rank,site,run,strategy,main_dns_ms,total_dns_sum_ms,wall_clock_dns_ms,page_load_ms,unique_domains_resolved
1228,pixel-sync.sitescout.com,1,odoh,68.552,68.552,68.552,143.3999999994412,1
1219,web.diagnostic.networking.aws.dev,1,odoh,69.453,69.453,69.453,666.7000000001863,1
658,pixel.rubiconproject.com,1,odoh,68.681,68.681,68.681,133,1
598,cdn.cookielaw.org,1,odoh,67.595,67.595,67.595,205.40000000037253,1
386,kinesisvideo.us-west-2.amazonaws.com,1,odoh,65.419,65.419,65.419,254.70000000018626,1
799,dual-s-ring-fallback.msedge.net,1,odoh,108.967,108.967,108.967,134.79999999981374,1
573,geover.prod.do.dsp.mp.microsoft.com,1,odoh,70.623,70.623,70.623,195.20000000018626,1
744,cds.apple.com,1,odoh,66.129,66.129,66.129,288.29999999981374,1
1676,search.namequery.com,1,odoh,69.584,69.584,69.584,163.40000000037253,1
185,instagram.com,1,odoh,69.794,207.77100000000002,207.7709999999999,831.7999999998137,3
1894,btloader.com,1,odoh,69.397,69.397,69.397,113,1
1904,thrtle.com,1,odoh,67.273,67.273,67.273,135.5,1
83,www.youtube.com,1,odoh,0.0,599.322,532.8650000000002,2031.8999999994412,8
78,office365.com,1,odoh,67.932,3601.6379999999995,2162.4429999999998,3688.7000000001863,45
277,mzstatic.com,1,odoh,64.373,190.36700000000002,190.36700000000002,1437.7999999998137,3
722,vungle.com,1,odoh,64.191,2668.675,1208.304,2871.5,30
1859,ce.lijit.com,1,odoh,67.88,67.88,67.88,136.30000000074506,1
1976,agent-app.ninjarmm.com,1,odoh,71.779,71.779,71.779,256.29999999981374,1
915,webshell.suite.office.com,1,odoh,69.229,69.229,69.229,250.90000000037253,1
1797,sync.taboola.com,1,odoh,67.436,67.436,67.436,87.70000000018626,1
262,mask-api.icloud.com,1,odoh,66.69,66.69,66.69,113.20000000018626,1
1242,mediaservices.cdn-apple.com,1,odoh,66.57,66.57,66.57,149.90000000037253,1
1144,static.whatsapp.net,1,odoh,69.41,282.096,141.602,837.7000000001863,3
1727,dl.google.com,1,odoh,0.0,750.3389999999999,612.7590000000001,901.1000000005588,10
607,android.com,1,odoh,0.0,611.635,485.17099999999994,3230,8
1145,snapkit.com,1,odoh,0.0,620.797,380.88700000000006,1308,8
71,www.bing.com,1,odoh,60.763,1047.5040000000001,798.3359999999998,324.20000000018626,14
110,fastly.net,1,odoh,58.238,4184.5740000000005,1744.7280000000003,751,48
618,newrelic.com,1,odoh,69.407,2650.586,1478.4080000000001,1481.7000000001863,31
1440,fw.adsafeprotected.com,1,odoh,72.03,72.03,72.03,174.59999999962747,1
1763,js-agent.newrelic.com,1,odoh,74.953,74.953,74.953,157.6000000005588,1
1710,doh.dns.apple.com,1,odoh,73.448,73.448,73.448,93.29999999981374,1
178,cornell.edu,1,odoh,73.026,1439.305,818.249,1285.2999999998137,14
1863,sync.richaudience.com,1,odoh,62.688,62.688,62.688,401.40000000037253,1
588,applovin.com,1,odoh,60.355,312.70500000000004,249.532,833.3000000007451,4
233,ad.doubleclick.net,1,odoh,0.0,699.9970000000001,401.8340000000001,695.5999999996275,9
451,s.amazon-adsystem.com,1,odoh,61.249,61.249,61.249,132.70000000018626,1
960,www.linkedin.com,1,odoh,116.429,1379.8970000000002,722.007,539.3999999994412,14
607,android.com,2,odoh,0.0,626.824,494.82500000000016,3097.300000000745,8
1145,snapkit.com,2,odoh,0.0,751.749,483.6679999999999,803.3999999994412,8
541,tenable.com,2,odoh,91.185,6188.6759999999995,2340.053999999999,3103.7000000001863,70
78,office365.com,2,odoh,54.859,3310.1809999999996,1953.0009999999988,3957.7999999998137,45
386,kinesisvideo.us-west-2.amazonaws.com,2,odoh,63.975,63.975,63.975,243.70000000018626,1
799,dual-s-ring-fallback.msedge.net,2,odoh,68.597,68.597,68.597,93.5,1
588,applovin.com,2,odoh,90.081,318.66,248.55399999999997,699.9000000003725,4
1447,conviva.com,2,odoh,67.317,1315.516,877.6850000000001,26264.699999999255,15
277,mzstatic.com,2,odoh,68.25,212.899,212.89900000000006,1187.4000000003725,3
1763,js-agent.newrelic.com,2,odoh,70.246,70.246,70.246,215.09999999962747,1
1797,sync.taboola.com,2,odoh,57.9,57.9,57.9,78.19999999925494,1
975,htlb.casalemedia.com,2,odoh,53.628,53.628,53.628,121.70000000018626,1
790,opera.com,2,odoh,94.115,1055.666,716.8679999999999,1374,13
341,r4.res.office365.com,2,odoh,57.863,57.863,57.863,164.29999999981374,1
1602,cms.quantserve.com,2,odoh,58.625,58.625,58.625,260.90000000037253,1
449,statics.teams.cdn.office.net,2,odoh,57.222,57.222,57.222,237.5,1
1859,ce.lijit.com,2,odoh,57.444,57.444,57.444,138.29999999981374,1
1905,device.autopatch.microsoft.com,2,odoh,73.005,73.005,73.005,105.40000000037253,1
622,x.bidswitch.net,2,odoh,61.471,61.471,61.471,173.19999999925494,1
596,cc-api-data.adobe.io,2,odoh,60.36,60.36,60.36,147.30000000074506,1
1596,lbs.eu-1-id5-sync.com,2,odoh,61.425,61.425,61.425,414.19999999925494,1
1440,fw.adsafeprotected.com,2,odoh,62.451,62.451,62.451,153.80000000074506,1
658,pixel.rubiconproject.com,2,odoh,95.005,95.005,95.005,158.90000000037253,1
1727,dl.google.com,2,odoh,0.0,622.8280000000001,523.238,1105.5,9
1839,searchlabspartnerservice-pa.googleapis.com,2,odoh,0.0,64.118,64.118,272.90000000037253,1
1760,api.ipify.org,2,odoh,61.527,61.527,61.527,148.79999999981374,1
1676,search.namequery.com,2,odoh,61.156,61.156,61.156,154.8999999994412,1
601,inappcheck.itunes.apple.com,2,odoh,58.166,58.166,58.166,162.20000000018626,1
1710,doh.dns.apple.com,2,odoh,58.512,58.512,58.512,76.29999999981374,1
573,geover.prod.do.dsp.mp.microsoft.com,2,odoh,64.697,64.697,64.697,268.20000000018626,1
598,cdn.cookielaw.org,2,odoh,63.635,63.635,63.635,204,1
1363,na.api.amazonvideo.com,2,odoh,64.05,64.05,64.05,190.59999999962747,1
1942,aadcdn.msauth.net,2,odoh,61.576,61.576,61.576,252.59999999962747,1
262,mask-api.icloud.com,2,odoh,62.286,62.286,62.286,194.69999999925494,1
879,adjust.com,2,odoh,96.36,162.35,162.35000000000002,267.59999999962747,2
83,www.youtube.com,2,odoh,0.0,497.611,415.32599999999974,1951.2000000001863,8
178,cornell.edu,2,odoh,96.826,1440.761,746.9609999999999,1126.4000000003725,14
1630,clients2.googleusercontent.com,2,odoh,0.0,58.816,58.816,273,1
1033,functional.events.data.microsoft.com,2,odoh,64.075,64.075,64.075,179.5,1
1871,app-analytics-services-att.com,2,odoh,0.0,62.486,62.48599999999999,403.6000000005588,1
1561,connatix.com,2,odoh,66.318,2235.9870000000005,1218.029,2001.7000000001863,26
1977,comodoca.com,2,odoh,62.816,3371.9839999999995,2025.1810000000003,3476.7000000001863,39
744,cds.apple.com,2,odoh,61.166,61.166,61.166,289.29999999981374,1
233,ad.doubleclick.net,2,odoh,0.0,761.047,437.50300000000016,709.6000000005588,9
1992,contextual.media.net,2,odoh,59.604,1976.6919999999998,937.749,3018.5,22
986,yandex.net,2,odoh,203.987,1244.054,914.2739999999998,5053,9
451,s.amazon-adsystem.com,2,odoh,70.53,70.53,70.53,147.29999999981374,1
618,newrelic.com,2,odoh,70.19,2798.5699999999997,1368.5230000000001,1590.5,30
1249,pull-f5-tt01.tiktokcdn-us.com,2,odoh,59.057,59.057,59.057,82.59999999962747,1
1219,web.diagnostic.networking.aws.dev,2,odoh,65.085,65.085,65.085,751.7999999998137,1
1242,mediaservices.cdn-apple.com,2,odoh,64.696,64.696,64.696,199.70000000018626,1
915,webshell.suite.office.com,2,odoh,63.925,63.925,63.925,344.70000000018626,1
1894,btloader.com,2,odoh,65.486,65.486,65.486,111.09999999962747,1
251,browser.events.data.microsoft.com,2,odoh,64.62,64.62,64.62,269.70000000018626,1
71,www.bing.com,2,odoh,65.016,1094.071,785.302,388.70000000018626,14
708,temu.com,2,odoh,66.008,516.8870000000001,415.4309999999999,406.29999999981374,7
722,vungle.com,2,odoh,75.215,2742.1840000000007,1248.547,2721.2999999998137,30
1472,user-sync.fwmrm.net,2,odoh,61.275,61.275,61.275,107.3999999994412,1
714,chatgpt.com,2,odoh,0.0,60.501,60.500999999999976,302.20000000018626,1
1228,pixel-sync.sitescout.com,2,odoh,65.146,65.146,65.146,141.69999999925494,1
116,lh3.googleusercontent.com,2,odoh,0.0,65.364,65.364,1161,1
631,calendar.google.com,2,odoh,0.0,64.841,64.84100000000001,724.3000000007451,1
185,instagram.com,2,odoh,62.947,225.507,225.50700000000012,1050.7999999998137,4
1144,static.whatsapp.net,2,odoh,66.128,264.677,136.52100000000002,807.0999999996275,3
1737,lcprd1.samsungcloudsolution.net,2,odoh,61.678,61.678,61.678,283.29999999981374,1
67,c.pki.goog,2,odoh,0.0,67.115,67.11500000000001,348.70000000018626,1
1037,events.launchdarkly.com,2,odoh,64.702,64.702,64.702,144,1
423,geller-pa.googleapis.com,2,odoh,0.0,65.58,65.57999999999998,281.29999999981374,1
110,fastly.net,2,odoh,65.676,3967.7630000000004,1733.2130000000006,850,48
1863,sync.richaudience.com,2,odoh,72.487,72.487,72.487,413.40000000037253,1
1904,thrtle.com,2,odoh,68.535,68.535,68.535,136.5,1
1976,agent-app.ninjarmm.com,2,odoh,66.969,66.969,66.969,244.59999999962747,1
210,gspe79-ssl.ls.apple.com,2,odoh,77.527,77.527,77.527,103.3999999994412,1
1728,dcg.microsoft.com,2,odoh,73.457,73.457,73.457,98.6000000005588,1
1651,hotjar.com,2,odoh,75.426,3852.372999999999,1354.147,1818.5999999996275,38
960,www.linkedin.com,2,odoh,62.394,1316.5549999999998,667.9879999999998,523,14
471,firebaselogging.googleapis.com,2,odoh,0.0,76.584,76.584,477,1
915,webshell.suite.office.com,3,odoh,78.526,78.526,78.526,281.70000000018626,1
799,dual-s-ring-fallback.msedge.net,3,odoh,74.417,74.417,74.417,101.09999999962747,1
110,fastly.net,3,odoh,66.616,4135.8589999999995,1530.6369999999993,1104.7000000001863,49
251,browser.events.data.microsoft.com,3,odoh,66.676,66.676,66.676,138.5,1
1763,js-agent.newrelic.com,3,odoh,64.498,64.498,64.498,145.19999999925494,1
1630,clients2.googleusercontent.com,3,odoh,0.0,64.597,64.59699999999998,267.59999999962747,1
83,www.youtube.com,3,odoh,0.0,557.9590000000001,496.58000000000027,1892.3999999994412,8
1976,agent-app.ninjarmm.com,3,odoh,58.41,58.41,58.41,238.79999999981374,1
178,cornell.edu,3,odoh,57.958,1306.528,698.2709999999998,1284.5999999996275,14
1249,pull-f5-tt01.tiktokcdn-us.com,3,odoh,66.812,66.812,66.812,91.09999999962747,1
1676,search.namequery.com,3,odoh,66.563,66.563,66.563,152.5,1
622,x.bidswitch.net,3,odoh,70.392,70.392,70.392,196.1000000005588,1
1561,connatix.com,3,odoh,78.854,2335.295,1205.2299999999996,2280.2999999998137,26
1447,conviva.com,3,odoh,61.8,1149.6869999999997,837.9139999999996,3128,15
1596,lbs.eu-1-id5-sync.com,3,odoh,61.458,61.458,61.458,405.70000000018626,1
960,www.linkedin.com,3,odoh,60.178,1217.002,576.146,491.5,13
341,r4.res.office365.com,3,odoh,71.593,71.593,71.593,331.09999999962747,1
71,www.bing.com,3,odoh,116.217,1237.067,908.4659999999999,537.5999999996275,14
573,geover.prod.do.dsp.mp.microsoft.com,3,odoh,56.183,56.183,56.183,264.30000000074506,1
631,calendar.google.com,3,odoh,0.0,58.369,58.36900000000003,634.7999999998137,1
975,htlb.casalemedia.com,3,odoh,58.888,58.888,58.888,125.90000000037253,1
1651,hotjar.com,3,odoh,58.312,3818.9390000000003,1558.1210000000003,2679,38
233,ad.doubleclick.net,3,odoh,0.0,685.0730000000001,395.01800000000003,766.5999999996275,9
714,chatgpt.com,3,odoh,0.0,57.167,57.167,254.3999999994412,1
607,android.com,3,odoh,0.0,577.6419999999999,454.6539999999998,3545.2000000001863,8
1728,dcg.microsoft.com,3,odoh,59.093,59.093,59.093,84.20000000018626,1
1602,cms.quantserve.com,3,odoh,64.078,64.078,64.078,254.5,1
1228,pixel-sync.sitescout.com,3,odoh,65.521,65.521,65.521,144.5,1
116,lh3.googleusercontent.com,3,odoh,0.0,63.06,63.06,1156,1
210,gspe79-ssl.ls.apple.com,3,odoh,63.699,63.699,63.699,534.4000000003725,1
471,firebaselogging.googleapis.com,3,odoh,0.0,62.193,62.192999999999984,355,1
1871,app-analytics-services-att.com,3,odoh,0.0,59.815,59.815,357.19999999925494,1
67,c.pki.goog,3,odoh,0.0,57.885,57.88499999999999,365.79999999981374,1
386,kinesisvideo.us-west-2.amazonaws.com,3,odoh,62.635,62.635,62.635,242,1
451,s.amazon-adsystem.com,3,odoh,59.873,59.873,59.873,150,1
1219,web.diagnostic.networking.aws.dev,3,odoh,57.512,57.512,57.512,135,1
986,yandex.net,3,odoh,188.312,925.518,759.7679999999995,4794.5,9
1710,doh.dns.apple.com,3,odoh,57.641,57.641,57.641,76.8999999994412,1
879,adjust.com,3,odoh,83.057,142.128,142.128,244.40000000037253,2
1727,dl.google.com,3,odoh,0.0,737.583,617.7680000000001,1225.2999999998137,10
598,cdn.cookielaw.org,3,odoh,59.401,59.401,59.401,197.40000000037253,1
1037,events.launchdarkly.com,3,odoh,61.064,61.064,61.064,128.1000000005588,1
262,mask-api.icloud.com,3,odoh,67.708,67.708,67.708,198.29999999981374,1
596,cc-api-data.adobe.io,3,odoh,68.277,68.277,68.277,140.29999999981374,1
1033,functional.events.data.microsoft.com,3,odoh,63.666,63.666,63.666,160.29999999981374,1
1977,comodoca.com,3,odoh,104.25,2150.39,1480.288999999999,1850,27
744,cds.apple.com,3,odoh,58.956,58.956,58.956,283,1
1145,snapkit.com,3,odoh,0.0,631.1680000000001,490.349,1304.3999999994412,8
601,inappcheck.itunes.apple.com,3,odoh,65.823,65.823,65.823,184.70000000018626,1
790,opera.com,3,odoh,69.127,1088.2800000000002,744.479,1229.1000000005588,13
1737,lcprd1.samsungcloudsolution.net,3,odoh,62.439,62.439,62.439,288.70000000018626,1
277,mzstatic.com,3,odoh,64.087,194.399,194.39900000000006,1211.2000000001863,3
1905,device.autopatch.microsoft.com,3,odoh,63.413,63.413,63.413,105,1
1859,ce.lijit.com,3,odoh,59.601,59.601,59.601,143.5,1
1760,api.ipify.org,3,odoh,63.691,63.691,63.691,113.5,1
423,geller-pa.googleapis.com,3,odoh,0.0,58.368,58.367999999999995,207.19999999925494,1
1472,user-sync.fwmrm.net,3,odoh,67.337,67.337,67.337,112.1000000005588,1
1904,thrtle.com,3,odoh,66.173,66.173,66.173,131.70000000018626,1
1144,static.whatsapp.net,3,odoh,70.379,268.881,138.19500000000005,663.1000000005588,3
722,vungle.com,3,odoh,69.375,2729.853,1202.7669999999998,2806.800000000745,30
1363,na.api.amazonvideo.com,3,odoh,80.356,80.356,80.356,211.90000000037253,1
1839,searchlabspartnerservice-pa.googleapis.com,3,odoh,0.0,63.547,63.547,268.6000000005588,1
618,newrelic.com,3,odoh,68.038,1071.617,746.0160000000001,1557.5,15
185,instagram.com,3,odoh,60.332,234.1,234.10000000000008,771,4
588,applovin.com,3,odoh,82.357,308.061,239.03499999999988,609.5999999996275,4
78,office365.com,3,odoh,58.005,3348.5140000000006,2090.4579999999983,3305.2000000001863,44
449,statics.teams.cdn.office.net,3,odoh,63.04,63.04,63.04,260.5,1
658,pixel.rubiconproject.com,3,odoh,61.572,61.572,61.572,125.5,1
1942,aadcdn.msauth.net,3,odoh,58.826,58.826,58.826,255.59999999962747,1
1440,fw.adsafeprotected.com,3,odoh,61.836,61.836,61.836,167.20000000018626,1
541,tenable.com,3,odoh,63.582,6519.373999999999,2200.623999999999,2890.2000000001863,71
1894,btloader.com,3,odoh,67.209,67.209,67.209,113.3999999994412,1
1863,sync.richaudience.com,3,odoh,66.399,66.399,66.399,417.29999999981374,1
708,temu.com,3,odoh,72.041,517.807,407.67900000000003,513.5,7
1797,sync.taboola.com,3,odoh,74.497,74.497,74.497,94,1
1992,contextual.media.net,3,odoh,72.716,2043.5880000000002,907.6239999999998,2759.100000000559,22
1242,mediaservices.cdn-apple.com,3,odoh,67.806,67.806,67.806,341.79999999981374,1
1760,api.ipify.org,4,odoh,67.538,67.538,67.538,117.20000000018626,1
1905,device.autopatch.microsoft.com,4,odoh,72.649,72.649,72.649,103.20000000018626,1
1033,functional.events.data.microsoft.com,4,odoh,64.458,64.458,64.458,943.7999999998137,1
451,s.amazon-adsystem.com,4,odoh,70.195,70.195,70.195,155,1
1561,connatix.com,4,odoh,75.94,2313.0720000000006,1160.957,2134.199999999255,26
341,r4.res.office365.com,4,odoh,64.248,64.248,64.248,95.40000000037253,1
178,cornell.edu,4,odoh,101.02,1364.865,836.094,1346.5999999996275,14
1144,static.whatsapp.net,4,odoh,69.578,275.498,139.12900000000005,646.2999999998137,3
110,fastly.net,4,odoh,71.461,4350.779,1647.2069999999999,864.2999999998137,47
1447,conviva.com,4,odoh,73.799,1252.2820000000002,909.2950000000002,2574.2999999998137,15
1976,agent-app.ninjarmm.com,4,odoh,117.745,117.745,117.745,295.90000000037253,1
1992,contextual.media.net,4,odoh,73.964,1932.542,874.473,2582.100000000559,22
722,vungle.com,4,odoh,63.044,2421.0959999999995,1242.4259999999997,2781.399999999441,29
1863,sync.richaudience.com,4,odoh,63.321,63.321,63.321,417.5,1
1942,aadcdn.msauth.net,4,odoh,69.005,69.005,69.005,147.59999999962747,1
622,x.bidswitch.net,4,odoh,64.67,64.67,64.67,178.59999999962747,1
960,www.linkedin.com,4,odoh,66.624,1256.44,677.1139999999999,546.2999999998137,14
714,chatgpt.com,4,odoh,0.0,63.229,63.228999999999985,363.79999999981374,1
1219,web.diagnostic.networking.aws.dev,4,odoh,62.083,62.083,62.083,416.40000000037253,1
449,statics.teams.cdn.office.net,4,odoh,65.608,65.608,65.608,248.6000000005588,1
601,inappcheck.itunes.apple.com,4,odoh,65.451,65.451,65.451,165,1
78,office365.com,4,odoh,63.585,3646.3659999999995,2196.0460000000003,3410.800000000745,47
598,cdn.cookielaw.org,4,odoh,59.113,59.113,59.113,200,1
1977,comodoca.com,4,odoh,140.391,3736.384,2125.236000000001,3649.7999999998137,45
1859,ce.lijit.com,4,odoh,63.127,63.127,63.127,132.40000000037253,1
67,c.pki.goog,4,odoh,0.0,62.811,62.81100000000001,347.79999999981374,1
658,pixel.rubiconproject.com,4,odoh,62.379,62.379,62.379,127.3999999994412,1
1728,dcg.microsoft.com,4,odoh,62.584,62.584,62.584,89.80000000074506,1
799,dual-s-ring-fallback.msedge.net,4,odoh,62.376,62.376,62.376,86.5,1
1904,thrtle.com,4,odoh,58.936,58.936,58.936,124.90000000037253,1
1871,app-analytics-services-att.com,4,odoh,0.0,63.971,63.971000000000004,354.79999999981374,1
1602,cms.quantserve.com,4,odoh,61.251,61.251,61.251,130.20000000018626,1
116,lh3.googleusercontent.com,4,odoh,0.0,63.964,63.964,1201.5,1
1037,events.launchdarkly.com,4,odoh,61.411,61.411,61.411,138,1
790,opera.com,4,odoh,136.579,1068.8380000000002,741.55,1343.7999999998137,13
1596,lbs.eu-1-id5-sync.com,4,odoh,54.149,54.149,54.149,416.70000000018626,1
1242,mediaservices.cdn-apple.com,4,odoh,55.856,55.856,55.856,144.70000000018626,1
744,cds.apple.com,4,odoh,61.231,61.231,61.231,223,1
1727,dl.google.com,4,odoh,0.0,684.344,543.7560000000003,951.4000000003725,10
708,temu.com,4,odoh,59.757,473.163,367.32199999999995,546.2999999998137,7
1676,search.namequery.com,4,odoh,67.139,67.139,67.139,161,1
607,android.com,4,odoh,0.0,643.8030000000001,476.8430000000001,2967.699999999255,8
596,cc-api-data.adobe.io,4,odoh,65.405,65.405,65.405,135.3999999994412,1
1630,clients2.googleusercontent.com,4,odoh,0.0,62.928,62.928,277.70000000018626,1
471,firebaselogging.googleapis.com,4,odoh,0.0,64.617,64.61700000000002,361.5,1
262,mask-api.icloud.com,4,odoh,59.416,59.416,59.416,97.79999999981374,1
1651,hotjar.com,4,odoh,63.517,3799.0200000000004,1518.9120000000005,2536.100000000559,38
975,htlb.casalemedia.com,4,odoh,57.705,57.705,57.705,129,1
879,adjust.com,4,odoh,58.089,119.764,119.76400000000001,246.40000000037253,2
1440,fw.adsafeprotected.com,4,odoh,58.1,58.1,58.1,2008.4000000003725,1
1763,js-agent.newrelic.com,4,odoh,56.223,56.223,56.223,106.8999999994412,1
1894,btloader.com,4,odoh,58.739,58.739,58.739,128.3999999994412,1
573,geover.prod.do.dsp.mp.microsoft.com,4,odoh,57.996,57.996,57.996,281.20000000018626,1
1363,na.api.amazonvideo.com,4,odoh,114.375,114.375,114.375,245.70000000018626,1
1228,pixel-sync.sitescout.com,4,odoh,58.196,58.196,58.196,134.70000000018626,1
631,calendar.google.com,4,odoh,0.0,58.666,58.66599999999994,718.9000000003725,1
233,ad.doubleclick.net,4,odoh,0.0,710.652,414.395,697.2000000001863,9
251,browser.events.data.microsoft.com,4,odoh,59.593,59.593,59.593,3517.2000000001863,1
423,geller-pa.googleapis.com,4,odoh,0.0,55.143,55.143,191.80000000074506,1
915,webshell.suite.office.com,4,odoh,54.278,54.278,54.278,297.09999999962747,1
277,mzstatic.com,4,odoh,65.871,200.95799999999997,200.95800000000003,976,3
1472,user-sync.fwmrm.net,4,odoh,64.948,64.948,64.948,249.09999999962747,1
541,tenable.com,4,odoh,100.33,6681.577999999999,2219.84,3201.5999999996275,71
1737,lcprd1.samsungcloudsolution.net,4,odoh,61.654,61.654,61.654,284.5,1
986,yandex.net,4,odoh,164.408,982.977,826.9889999999995,4670.5999999996275,9
1797,sync.taboola.com,4,odoh,74.229,74.229,74.229,94.1000000005588,1
618,newrelic.com,4,odoh,115.8,2485.0750000000003,1450.3740000000003,1942.6000000005588,30
83,www.youtube.com,4,odoh,0.0,557.01,484.04799999999966,1839.7000000001863,8
1249,pull-f5-tt01.tiktokcdn-us.com,4,odoh,61.465,61.465,61.465,231.29999999981374,1
588,applovin.com,4,odoh,171.233,425.90200000000004,357.973,1074.8999999994412,4
185,instagram.com,4,odoh,65.92,267.692,267.69200000000006,1126.5,4
386,kinesisvideo.us-west-2.amazonaws.com,4,odoh,68.027,68.027,68.027,248,1
1710,doh.dns.apple.com,4,odoh,60.055,60.055,60.055,78,1
210,gspe79-ssl.ls.apple.com,4,odoh,65.885,65.885,65.885,167.40000000037253,1
71,www.bing.com,4,odoh,64.294,1125.322,795.2009999999997,340.20000000018626,15
1145,snapkit.com,4,odoh,0.0,568.633,390.69699999999995,1483.7000000001863,8
1839,searchlabspartnerservice-pa.googleapis.com,4,odoh,0.0,68.783,68.78300000000002,279.1000000005588,1
1727,dl.google.com,5,odoh,0.0,796.706,653.2380000000002,1244.7000000001863,10
1472,user-sync.fwmrm.net,5,odoh,99.04,99.04,99.04,281.29999999981374,1
262,mask-api.icloud.com,5,odoh,62.208,62.208,62.208,187.5,1
1651,hotjar.com,5,odoh,59.378,3588.01,1446.377,2883.100000000559,38
471,firebaselogging.googleapis.com,5,odoh,0.0,63.136,63.136000000000024,284.80000000074506,1
386,kinesisvideo.us-west-2.amazonaws.com,5,odoh,64.576,64.576,64.576,250.5,1
1219,web.diagnostic.networking.aws.dev,5,odoh,64.767,64.767,64.767,599.4000000003725,1
1037,events.launchdarkly.com,5,odoh,64.741,64.741,64.741,147.79999999981374,1
1363,na.api.amazonvideo.com,5,odoh,81.446,81.446,81.446,208,1
67,c.pki.goog,5,odoh,0.0,66.102,66.10199999999998,562.7000000001863,1
1763,js-agent.newrelic.com,5,odoh,64.81,64.81,64.81,153.19999999925494,1
341,r4.res.office365.com,5,odoh,64.01,64.01,64.01,198.40000000037253,1
714,chatgpt.com,5,odoh,0.0,62.225,62.224999999999966,287,1
1144,static.whatsapp.net,5,odoh,65.85,252.24599999999998,128.854,652.8000000007451,3
607,android.com,5,odoh,0.0,556.222,418.55700000000013,3433.4000000003725,8
1992,contextual.media.net,5,odoh,67.469,1988.777,919.2130000000001,2942.7000000001863,22
1976,agent-app.ninjarmm.com,5,odoh,68.554,68.554,68.554,245.29999999981374,1
541,tenable.com,5,odoh,135.365,6519.24,2412.7220000000007,3207.399999999441,70
