# Dataset 0: total_dns_sum_ms
73.4480	0.641304
73.4570	0.644022
74.2290	0.646739
74.4170	0.649457
74.4970	0.652174
74.9530	0.654891
76.1070	0.657609
76.5840	0.660326
76.6450	0.663043
77.5270	0.665761
78.5260	0.668478
80.3560	0.671196
81.4460	0.673913
95.0050	0.676630
99.0400	0.679348
108.9670	0.682065
114.3750	0.684783
115.7380	0.687500
117.7450	0.690217
119.7640	0.692935
119.8650	0.695652
142.1280	0.698370
143.9460	0.701087
145.3480	0.703804
162.3500	0.706522
190.3670	0.709239
194.3990	0.711957
200.9580	0.714674
201.7900	0.717391
207.7710	0.720109
212.8990	0.722826
225.5070	0.725543
234.1000	0.728261
252.2460	0.730978
264.6770	0.733696
267.6920	0.736413
268.8810	0.739130
275.4980	0.741848
282.0960	0.744565
297.0350	0.747283
308.0610	0.750000
312.7050	0.752717
318.6600	0.755435
382.6180	0.758152
425.9020	0.760870
445.5660	0.763587
473.1630	0.766304
497.6110	0.769022
517.8070	0.771739
530.3120	0.774457
542.4700	0.777174
556.2220	0.779891
557.0100	0.782609
557.9590	0.785326
568.6330	0.788043
577.6420	0.790761
599.3220	0.793478
611.6350	0.796196
620.7970	0.798913
622.8280	0.801630
626.8240	0.804348
631.1680	0.807065
643.8030	0.809783
645.6130	0.812500
672.4330	0.815217
684.3440	0.817935
685.0730	0.820652
699.9970	0.823370
710.6520	0.826087
737.5830	0.828804
750.3390	0.831522
751.7490	0.834239
761.0470	0.836957
796.7060	0.839674
925.5180	0.842391
982.9770	0.845109
1055.6660	0.847826
1058.8970	0.850543
1068.8380	0.853261
1071.6170	0.855978
1088.2800	0.858696
1140.5610	0.861413
1149.6870	0.864130
1150.4740	0.866848
1236.7440	0.869565
1244.0540	0.872283
1252.2820	0.875000
1306.5280	0.877717
1315.5160	0.880435
1335.6270	0.883152
1364.8650	0.885870
1439.3050	0.888587
1440.7610	0.891304
1470.8000	0.894022
1921.2380	0.896739
1932.5420	0.899457
1976.6920	0.902174
1988.7770	0.904891
2043.5880	0.907609
2118.8240	0.910326
2150.3900	0.913043
2235.9870	0.915761
2304.3090	0.918478
2313.0720	0.921196
2314.2070	0.923913
2335.2950	0.926630
2421.0960	0.929348
2485.0750	0.932065
2522.2030	0.934783
2650.5860	0.937500
2668.6750	0.940217
2729.8530	0.942935
2742.1840	0.945652
2798.5700	0.948370
2858.5600	0.951087
3310.1810	0.953804
3348.5140	0.956522
3371.9840	0.959239
3588.0100	0.961957
3601.6380	0.964674
3613.4760	0.967391
3646.3660	0.970109
3722.6220	0.972826
3736.3840	0.975543
3799.0200	0.978261
3818.9390	0.980978
3852.3730	0.983696
4001.9180	0.986413
6188.6760	0.989130
6519.2400	0.991848
6519.3740	0.994565
6681.5780	0.997283
6996.4120	1.000000


# Dataset 1: wall_clock_dns_ms
53.6280	0.002717
54.0470	0.005435
54.1490	0.008152
54.2780	0.010870
55.1430	0.013587
55.8560	0.016304
55.9920	0.019022
56.1830	0.021739
56.2230	0.024457
57.1670	0.027174
57.2220	0.029891
57.4440	0.032609
57.5120	0.035326
57.6410	0.038043
57.7050	0.040761
57.8630	0.043478
57.8850	0.046196
57.9000	0.048913
57.9960	0.051630
58.1000	0.054348
58.1660	0.057065
58.1960	0.059783
58.3680	0.062500
58.3690	0.065217
58.4100	0.067935
58.5120	0.070652
58.6250	0.073370
58.6660	0.076087
58.7390	0.078804
58.8160	0.081522
58.8260	0.084239
58.8880	0.086957
58.9360	0.089674
58.9560	0.092391
59.0570	0.095109
59.0930	0.097826
59.1130	0.100543
59.4010	0.103261
59.4160	0.105978
59.4460	0.108696
59.5620	0.111413
59.5930	0.114130
59.6010	0.116848
59.6660	0.119565
59.8150	0.122283
59.8730	0.125000
60.0550	0.127717
60.3600	0.130435
60.5010	0.133152
61.0640	0.135870
61.1560	0.138587
61.1660	0.141304
61.2310	0.144022
61.2490	0.146739
61.2510	0.149457
61.2750	0.152174
61.4110	0.154891
61.4250	0.157609
61.4580	0.160326
61.4650	0.163043
61.4710	0.165761
61.5270	0.168478
61.5720	0.171196
61.5760	0.173913
61.6540	0.176630
61.6780	0.179348
61.7120	0.182065
61.8360	0.184783
62.0830	0.187500
62.1930	0.190217
62.2080	0.192935
62.2250	0.195652
62.2860	0.198370
62.3760	0.201087
62.3790	0.203804
62.4390	0.206522
62.4510	0.209239
62.4860	0.211957
62.4860	0.214674
62.5010	0.217391
62.5840	0.220109
62.6350	0.222826
62.6880	0.225543
62.8110	0.228261
62.9280	0.230978
62.9700	0.233696
63.0400	0.236413
63.0600	0.239130
63.1270	0.241848
63.1360	0.244565
63.2290	0.247283
63.2690	0.250000
63.3210	0.252717
63.4130	0.255435
63.5470	0.258152
63.6350	0.260870
63.6640	0.263587
63.6660	0.266304
63.6910	0.269022
63.6990	0.271739
63.7050	0.274457
63.9250	0.277174
63.9530	0.279891
63.9640	0.282609
63.9710	0.285326
63.9750	0.288043
64.0100	0.290761
64.0500	0.293478
64.0750	0.296196
64.0780	0.298913
64.1180	0.301630
64.1810	0.304348
64.2480	0.307065
64.4490	0.309783
64.4580	0.312500
64.4980	0.315217
64.5060	0.317935
64.5240	0.320652
64.5760	0.323370
64.5970	0.326087
64.6170	0.328804
64.6200	0.331522
64.6700	0.334239
64.6960	0.336957
64.6970	0.339674
64.7020	0.342391
64.7410	0.345109
64.7670	0.347826
64.8100	0.350543
64.8410	0.353261
64.8750	0.355978
64.9370	0.358696
64.9480	0.361413
65.0240	0.364130
65.0670	0.366848
65.0850	0.369565
65.1460	0.372283
65.1930	0.375000
65.3640	0.377717
65.4050	0.380435
65.4190	0.383152
65.4510	0.385870
65.4860	0.388587
65.5210	0.391304
65.5800	0.394022
65.6080	0.396739
65.6220	0.399457
65.7420	0.402174
65.7740	0.404891
65.8230	0.407609
65.8440	0.410326
65.8850	0.413043
66.1020	0.415761
66.1290	0.418478
66.1730	0.421196
66.2750	0.423913
66.3990	0.426630
66.5450	0.429348
66.5560	0.432065
66.5630	0.434783
66.5700	0.437500
66.6760	0.440217
66.6900	0.442935
66.8120	0.445652
66.9150	0.448370
66.9690	0.451087
67.0110	0.453804
67.1150	0.456522
67.1390	0.459239
67.2090	0.461957
67.2730	0.464674
67.3180	0.467391
67.3370	0.470109
67.3860	0.472826
67.4360	0.475543
67.4610	0.478261
67.4630	0.480978
67.5220	0.483696
67.5380	0.486413
67.5480	0.489130
67.5950	0.491848
67.7080	0.494565
67.7720	0.497283
67.8060	0.500000
67.8800	0.502717
68.0260	0.505435
68.0270	0.508152
68.0640	0.510870
68.0680	0.513587
68.1430	0.516304
68.1960	0.519022
68.2620	0.521739
68.2770	0.524457
68.5030	0.527174
68.5240	0.529891
68.5350	0.532609
68.5520	0.535326
68.5540	0.538043
68.5970	0.540761
68.5970	0.543478
68.6780	0.546196
68.6810	0.548913
68.7830	0.551630
68.7830	0.554348
68.8900	0.557065
69.0050	0.559783
69.1840	0.562500
69.2290	0.565217
69.2620	0.567935
69.3970	0.570652
69.4530	0.573370
69.5750	0.576087
69.5840	0.578804
69.5970	0.581522
69.8720	0.584239
69.8840	0.586957
70.0470	0.589674
70.0690	0.592391
70.1950	0.595109
70.2460	0.597826
70.3920	0.600543
70.5300	0.603261
70.6230	0.605978
70.8880	0.608696
71.5930	0.611413
71.6040	0.614130
71.7790	0.616848
72.0300	0.619565
72.1490	0.622283
72.4870	0.625000
72.6490	0.627717
72.7560	0.630435
73.0050	0.633152
73.1420	0.635870
73.3980	0.638587
73.4480	0.641304
73.4570	0.644022
74.2290	0.646739
74.4170	0.649457
74.4970	0.652174
74.9530	0.654891
76.1070	0.657609
76.5840	0.660326
76.6450	0.663043
77.5270	0.665761
78.5260	0.668478
80.3560	0.671196
81.4460	0.673913
95.0050	0.676630
99.0400	0.679348
108.9670	0.682065
114.3750	0.684783
115.7380	0.687500
117.7450	0.690217
119.7640	0.692935
119.8650	0.695652
128.8540	0.698370
136.5210	0.701087
138.1950	0.703804
139.1290	0.706522
141.6020	0.709239
142.1280	0.711957
143.9460	0.714674
145.3480	0.717391
162.3500	0.720109
190.3670	0.722826
194.3990	0.725543
200.9580	0.728261
201.7900	0.730978
207.7710	0.733696
212.8990	0.736413
225.5070	0.739130
234.1000	0.741848
239.0350	0.744565
248.5540	0.747283
249.5320	0.750000
267.6920	0.752717
297.0350	0.755435
306.3390	0.758152
357.9730	0.760870
367.3220	0.763587
369.7280	0.766304
380.8870	0.769022
389.7330	0.771739
390.6970	0.774457
395.0180	0.777174
401.8340	0.779891
407.6790	0.782609
414.3950	0.785326
415.3260	0.788043
418.5570	0.790761
429.3530	0.793478
437.5030	0.796196
454.6540	0.798913
470.7150	0.801630
476.8430	0.804348
483.6680	0.807065
484.0480	0.809783
485.1710	0.812500
490.3490	0.815217
494.8250	0.817935
496.5800	0.820652
500.4740	0.823370
523.2380	0.826087
532.8650	0.828804
543.7560	0.831522
559.2020	0.834239
612.7590	0.836957
617.7680	0.839674
653.2380	0.842391
698.2710	0.845109
716.8680	0.847826
734.9130	0.850543
741.5500	0.853261
744.4790	0.855978
746.0160	0.858696
746.9610	0.861413
759.7680	0.864130
779.8640	0.866848
783.6050	0.869565
818.2490	0.872283
823.7230	0.875000
826.9890	0.877717
836.0940	0.880435
837.9140	0.883152
869.2220	0.885870
874.4730	0.888587
877.6850	0.891304
907.6240	0.894022
909.2950	0.896739
914.2740	0.899457
919.2130	0.902174
919.4750	0.904891
937.7490	0.907609
1160.9570	0.910326
1202.7670	0.913043
1205.2300	0.915761
1208.3040	0.918478
1215.3170	0.921196
1218.0290	0.923913
1242.4260	0.926630
1248.5470	0.929348
1273.7560	0.932065
1314.9270	0.934783
1354.1470	0.937500
1359.8960	0.940217
1368.5230	0.942935
1409.2130	0.945652
1446.3770	0.948370
1450.3740	0.951087
1478.4080	0.953804
1480.2890	0.956522
1518.9120	0.959239
1558.1210	0.961957
1780.2060	0.964674
1953.0010	0.967391
2025.1810	0.970109
2090.4580	0.972826
2125.2360	0.975543
2162.4430	0.978261
2182.1180	0.980978
2196.0460	0.983696
2200.6240	0.986413
2219.8400	0.989130
2232.3590	0.991848
2265.2700	0.994565
2340.0540	0.997283
2412.7220	1.000000


# Dataset 2: page_load_ms
76.3000	0.002717
76.9000	0.005435
78.0000	0.008152
78.2000	0.010870
82.6000	0.013587
84.2000	0.016304
84.6000	0.019022
84.9000	0.021739
86.5000	0.024457
87.7000	0.027174
88.7000	0.029891
89.8000	0.032609
90.7000	0.035326
90.9000	0.038043
91.1000	0.040761
92.1000	0.043478
92.3000	0.046196
92.8000	0.048913
93.2000	0.051630
93.3000	0.054348
93.5000	0.057065
94.0000	0.059783
94.1000	0.062500
95.4000	0.065217
97.8000	0.067935
98.6000	0.070652
101.1000	0.073370
103.2000	0.076087
103.4000	0.078804
105.0000	0.081522
105.4000	0.084239
106.9000	0.086957
107.4000	0.089674
111.1000	0.092391
112.1000	0.095109
113.0000	0.097826
113.2000	0.100543
113.4000	0.103261
113.5000	0.105978
113.6000	0.108696
114.7000	0.111413
117.2000	0.114130
118.4000	0.116848
119.1000	0.119565
121.7000	0.122283
124.2000	0.125000
124.9000	0.127717
125.5000	0.130435
125.9000	0.133152
126.2000	0.135870
127.4000	0.138587
128.1000	0.141304
128.4000	0.144022
129.0000	0.146739
130.2000	0.149457
131.5000	0.152174
131.7000	0.154891
132.4000	0.157609
132.7000	0.160326
133.0000	0.163043
134.1000	0.165761
134.7000	0.168478
134.8000	0.171196
135.0000	0.173913
135.4000	0.176630
135.5000	0.179348
135.5000	0.182065
135.7000	0.184783
135.9000	0.187500
136.3000	0.190217
136.5000	0.192935
138.0000	0.195652
138.3000	0.198370
138.5000	0.201087
138.6000	0.203804
138.7000	0.206522
140.3000	0.209239
141.7000	0.211957
143.4000	0.214674
143.5000	0.217391
144.0000	0.220109
144.2000	0.222826
144.5000	0.225543
144.7000	0.228261
145.2000	0.230978
147.3000	0.233696
147.3000	0.236413
147.6000	0.239130
147.8000	0.241848
148.8000	0.244565
149.6000	0.247283
149.9000	0.250000
150.0000	0.252717
151.0000	0.255435
151.1000	0.258152
152.5000	0.260870
153.2000	0.263587
153.5000	0.266304
153.8000	0.269022
154.9000	0.271739
155.0000	0.274457
156.6000	0.277174
157.2000	0.279891
157.6000	0.282609
158.9000	0.285326
160.3000	0.288043
161.0000	0.290761
162.2000	0.293478
163.4000	0.296196
164.3000	0.298913
165.0000	0.301630
167.2000	0.304348
167.4000	0.307065
167.4000	0.309783
167.7000	0.312500
169.7000	0.315217
170.3000	0.317935
170.5000	0.320652
173.2000	0.323370
174.6000	0.326087
178.6000	0.328804
179.5000	0.331522
183.3000	0.334239
184.7000	0.336957
187.3000	0.339674
187.5000	0.342391
190.6000	0.345109
191.8000	0.347826
194.7000	0.350543
195.2000	0.353261
196.1000	0.355978
197.4000	0.358696
198.3000	0.361413
198.4000	0.364130
199.7000	0.366848
200.0000	0.369565
204.0000	0.372283
205.4000	0.375000
207.2000	0.377717
208.0000	0.380435
211.0000	0.383152
211.9000	0.385870
215.1000	0.388587
218.3000	0.391304
223.0000	0.394022
229.8000	0.396739
231.3000	0.399457
231.6000	0.402174
233.5000	0.404891
237.5000	0.407609
238.8000	0.410326
242.0000	0.413043
242.0000	0.415761
243.7000	0.418478
244.4000	0.421196
244.6000	0.423913
244.7000	0.426630
245.3000	0.429348
245.7000	0.432065
246.4000	0.434783
248.0000	0.437500
248.6000	0.440217
249.1000	0.442935
250.5000	0.445652
250.9000	0.448370
252.3000	0.451087
252.6000	0.453804
254.4000	0.456522
254.5000	0.459239
254.6000	0.461957
254.7000	0.464674
255.6000	0.467391
256.3000	0.470109
259.9000	0.472826
260.5000	0.475543
260.9000	0.478261
262.2000	0.480978
264.3000	0.483696
267.6000	0.486413
267.6000	0.489130
267.8000	0.491848
268.2000	0.494565
268.6000	0.497283
268.6000	0.500000
269.7000	0.502717
272.9000	0.505435
273.0000	0.508152
276.7000	0.510870
277.7000	0.513587
279.1000	0.516304
281.2000	0.519022
281.3000	0.521739
281.3000	0.524457
281.7000	0.527174
283.0000	0.529891
283.3000	0.532609
284.5000	0.535326
284.8000	0.538043
287.0000	0.540761
288.3000	0.543478
288.7000	0.546196
289.3000	0.548913
289.3000	0.551630
290.1000	0.554348
293.5000	0.557065
293.7000	0.559783
295.9000	0.562500
297.1000	0.565217
302.2000	0.567935
305.5000	0.570652
325.9000	0.573370
330.6000	0.576087
331.1000	0.578804
341.7000	0.581522
341.8000	0.584239
342.1000	0.586957
343.8000	0.589674
344.7000	0.592391
347.8000	0.595109
348.7000	0.597826
351.3000	0.600543
354.6000	0.603261
354.8000	0.605978
355.0000	0.608696
357.2000	0.611413
361.5000	0.614130
363.8000	0.616848
365.8000	0.619565
384.2000	0.622283
399.2000	0.625000
401.4000	0.627717
403.6000	0.630435
405.7000	0.633152
409.6000	0.635870
413.4000	0.638587
414.2000	0.641304
416.4000	0.644022
416.7000	0.646739
417.3000	0.649457
417.5000	0.652174
425.3000	0.654891
452.3000	0.657609
477.0000	0.660326
493.4000	0.663043
513.5000	0.665761
534.4000	0.668478
546.3000	0.671196
562.7000	0.673913
599.4000	0.676630
609.6000	0.679348
630.1000	0.682065
634.8000	0.684783
646.3000	0.687500
652.8000	0.690217
663.1000	0.692935
666.7000	0.695652
695.6000	0.698370
697.2000	0.701087
699.9000	0.703804
709.6000	0.706522
715.1000	0.709239
715.4000	0.711957
718.9000	0.714674
724.3000	0.717391
751.8000	0.720109
766.6000	0.722826
771.0000	0.725543
803.4000	0.728261
807.1000	0.730978
831.8000	0.733696
833.3000	0.736413
837.7000	0.739130
901.1000	0.741848
916.4000	0.744565
943.8000	0.747283
951.4000	0.750000
966.3000	0.752717
976.0000	0.755435
1005.3000	0.758152
1050.8000	0.760870
1074.9000	0.763587
1105.5000	0.766304
1126.4000	0.769022
1126.5000	0.771739
1132.2000	0.774457
1150.3000	0.777174
1156.0000	0.779891
1161.0000	0.782609
1187.4000	0.785326
1201.5000	0.788043
1211.2000	0.790761
1212.3000	0.793478
1225.3000	0.796196
1229.1000	0.798913
1244.7000	0.801630
1284.6000	0.804348
1285.3000	0.807065
1304.4000	0.809783
1308.0000	0.812500
1330.9000	0.815217
1333.5000	0.817935
1336.5000	0.820652
1343.8000	0.823370
1346.6000	0.826087
1374.0000	0.828804
1437.8000	0.831522
1452.7000	0.834239
1481.7000	0.836957
1483.7000	0.839674
1493.7000	0.842391
1557.5000	0.845109
1590.5000	0.847826
1818.6000	0.850543
1839.7000	0.853261
1850.0000	0.855978
1873.6000	0.858696
1892.4000	0.861413
1940.4000	0.864130
1942.6000	0.866848
1951.2000	0.869565
2001.7000	0.872283
2008.4000	0.875000
2031.9000	0.877717
2034.5000	0.880435
2134.2000	0.883152
2280.3000	0.885870
2536.1000	0.888587
2574.3000	0.891304
2582.1000	0.894022
2679.0000	0.896739
2704.8000	0.899457
2721.3000	0.902174
2726.3000	0.904891
2759.1000	0.907609
2781.4000	0.910326
2806.8000	0.913043
2871.5000	0.915761
2883.1000	0.918478
2890.2000	0.921196
2942.7000	0.923913
2957.5000	0.926630
2958.5000	0.929348
2967.7000	0.932065
3001.6000	0.934783
3018.5000	0.937500
3097.3000	0.940217
3103.7000	0.942935
3124.8000	0.945652
3128.0000	0.948370
3201.6000	0.951087
3207.4000	0.953804
3230.0000	0.956522
3305.2000	0.959239
3410.8000	0.961957
3433.4000	0.964674
3476.7000	0.967391
3486.0000	0.970109
3517.2000	0.972826
3545.2000	0.975543
3649.8000	0.978261
3688.7000	0.980978
3957.8000	0.983696
4139.0000	0.986413
4670.6000	0.989130
4794.5000	0.991848
5053.0000	0.994565
14743.9000	0.997283
26264.7000	1.000000


