# CDF of wall_clock_dns_ms / page_load_ms
0.602026	0.826087
0.603933	0.828804
0.605711	0.831522
0.606214	0.834239
0.606689	0.836957
0.607526	0.839674
0.608497	0.842391
0.614133	0.845109
0.616549	0.847826
0.620893	0.850543
0.625966	0.853261
0.632475	0.855978
0.636621	0.858696
0.643535	0.861413
0.643851	0.864130
0.663140	0.866848
0.672381	0.869565
0.673459	0.872283
0.680012	0.875000
0.692647	0.877717
0.693353	0.880435
0.696927	0.883152
0.701817	0.885870
0.701818	0.888587
0.703963	0.891304
0.706062	0.894022
0.711202	0.896739
0.714976	0.899457
0.721110	0.902174
0.726972	0.904891
0.730888	0.907609
0.733138	0.910326
0.733392	0.913043
0.733658	0.915761
0.736073	0.918478
0.739068	0.921196
0.740409	0.923913
0.744610	0.926630
0.745000	0.929348
0.745218	0.932065
0.746615	0.934783
0.749558	0.937500
0.749778	0.940217
0.752236	0.942935
0.753956	0.945652
0.754688	0.948370
0.761409	0.951087
0.766868	0.953804
0.768940	0.956522
0.769113	0.959239
0.769936	0.961957
0.775457	0.964674
0.787224	0.967391
0.787532	0.970109
0.788831	0.972826
0.792521	0.975543
0.793922	0.978261
0.800156	0.980978
0.808361	0.983696
0.817440	0.986413
0.860436	0.989130
0.870193	0.991848
0.887481	0.994565
0.943438	0.997283
0.997778	1.000000
