rank,site,run,strategy,main_dns_ms,total_dns_sum_ms,wall_clock_dns_ms,page_load_ms,unique_domains_resolved
588,applovin.com,1,codoh,63.057,289.539,218.64299999999997,553,4
618,newrelic.com,1,codoh,61.157,2902.8319999999994,1564.7849999999996,1666,38
1728,dcg.microsoft.com,1,codoh,58.769,58.769,58.769,88.69999999995343,1
83,www.youtube.com,1,codoh,0.0,473.95799999999997,412.9460000000004,1795.9000000001397,8
1219,web.diagnostic.networking.aws.dev,1,codoh,58.448,58.448,58.448,385.5999999998603,1
1737,lcprd1.samsungcloudsolution.net,1,codoh,58.554,58.554,58.554,282.29999999981374,1
986,yandex.net,1,codoh,164.594,845.3989999999999,632.3250000000005,4635.600000000093,9
915,webshell.suite.office.com,1,codoh,57.998,57.998,57.998,222.10000000009313,1
631,calendar.google.com,1,codoh,0.0,58.145,58.14499999999998,598.3000000000466,1
708,temu.com,1,codoh,61.521,450.82,365.196,498.19999999995343,7
541,tenable.com,1,codoh,65.337,6440.754000000001,2287.168,3171.6999999999534,71
1727,dl.google.com,1,codoh,0.0,631.828,515.646,936.6999999999534,9
1630,clients2.googleusercontent.com,1,codoh,0.0,63.402,63.40199999999999,338.5,1
67,c.pki.goog,1,codoh,0.0,65.259,65.25900000000001,618.6999999999534,1
471,firebaselogging.googleapis.com,1,codoh,0.0,68.274,68.274,355.80000000004657,1
1894,btloader.com,1,codoh,64.881,64.881,64.881,108.5,1
975,htlb.casalemedia.com,1,codoh,66.113,66.113,66.113,120.4000000001397,1
178,cornell.edu,1,codoh,66.723,1086.532,660.4090000000001,1187,14
78,office365.com,1,codoh,58.966,3632.209999999999,2259.7640000000024,3618,46
449,statics.teams.cdn.office.net,1,codoh,63.238,63.238,63.238,170.20000000018626,1
1144,static.whatsapp.net,1,codoh,60.673,251.67999999999998,125.00599999999997,841.1999999999534,3
341,r4.res.office365.com,1,codoh,63.269,63.269,63.269,190.20000000018626,1
1859,ce.lijit.com,1,codoh,62.915,62.915,62.915,142.4000000001397,1
1905,device.autopatch.microsoft.com,1,codoh,74.862,74.862,74.862,119.79999999981374,1
1760,api.ipify.org,1,codoh,73.42,73.42,73.42,125.10000000009313,1
1596,lbs.eu-1-id5-sync.com,1,codoh,81.858,81.858,81.858,413.69999999995343,1
722,vungle.com,1,codoh,77.214,2655.177,1155.1129999999994,4829.199999999953,30
71,www.bing.com,1,codoh,74.583,1157.5779999999997,788.5160000000005,415.10000000009313,15
423,geller-pa.googleapis.com,1,codoh,0.0,61.023,61.022999999999996,258.69999999995343,1
1602,cms.quantserve.com,1,codoh,56.513,56.513,56.513,261.19999999995343,1
879,adjust.com,1,codoh,79.709,144.811,144.811,254.19999999995343,2
277,mzstatic.com,1,codoh,58.254,179.918,179.91799999999995,889,3
185,instagram.com,1,codoh,106.375,239.83099999999996,239.83099999999996,1090.3999999999069,4
210,gspe79-ssl.ls.apple.com,1,codoh,60.535,60.535,60.535,82.79999999981374,1
116,lh3.googleusercontent.com,1,codoh,0.0,65.576,65.576,1158.1999999999534,1
1863,sync.richaudience.com,1,codoh,64.157,64.157,64.157,412.60000000009313,1
110,fastly.net,1,codoh,65.933,4397.416,1608.6549999999997,950.5999999998603,49
1839,searchlabspartnerservice-pa.googleapis.com,1,codoh,0.0,65.909,65.90899999999999,366.19999999995343,1
1447,conviva.com,1,codoh,67.446,1193.908,759.2749999999996,2840.5999999998603,15
1242,mediaservices.cdn-apple.com,1,codoh,54.464,54.464,54.464,149.69999999995343,1
1676,search.namequery.com,1,codoh,100.104,100.104,100.104,187,1
1651,hotjar.com,1,codoh,60.543,3614.3959999999993,1508.9109999999996,2501.100000000093,38
1440,fw.adsafeprotected.com,1,codoh,71.182,71.182,71.182,276.80000000004657,1
1710,doh.dns.apple.com,1,codoh,69.073,69.073,69.073,90,1
1977,comodoca.com,1,codoh,67.029,3918.757000000001,1996.4960000000005,3629.9000000001397,45
1242,mediaservices.cdn-apple.com,2,codoh,67.888,67.888,67.888,153.19999999995343,1
341,r4.res.office365.com,2,codoh,68.863,68.863,68.863,102.39999999990687,1
1037,events.launchdarkly.com,2,codoh,81.166,81.166,81.166,149.5,1
423,geller-pa.googleapis.com,2,codoh,0.0,73.968,73.96800000000002,281.79999999981374,1
1839,searchlabspartnerservice-pa.googleapis.com,2,codoh,0.0,73.774,73.774,381.10000000009313,1
1363,na.api.amazonvideo.com,2,codoh,74.029,74.029,74.029,208.5,1
1219,web.diagnostic.networking.aws.dev,2,codoh,72.975,72.975,72.975,605.3999999999069,1
178,cornell.edu,2,codoh,75.83,1395.2009999999996,767.4169999999999,1254.1999999999534,14
262,mask-api.icloud.com,2,codoh,63.175,63.175,63.175,205,1
915,webshell.suite.office.com,2,codoh,62.329,62.329,62.329,121.29999999981374,1
541,tenable.com,2,codoh,63.334,6755.693999999998,2148.2319999999995,3176.8000000000466,70
233,ad.doubleclick.net,2,codoh,0.0,692.1899999999999,401.0419999999999,682.8000000000466,9
1797,sync.taboola.com,2,codoh,69.824,69.824,69.824,91.89999999990687,1
83,www.youtube.com,2,codoh,0.0,667.3889999999999,600.3850000000003,2109.0999999998603,8
1863,sync.richaudience.com,2,codoh,65.615,65.615,65.615,409.39999999990687,1
622,x.bidswitch.net,2,codoh,62.784,62.784,62.784,180.60000000009313,1
1630,clients2.googleusercontent.com,2,codoh,0.0,61.613,61.613,261.30000000004657,1
1737,lcprd1.samsungcloudsolution.net,2,codoh,62.411,62.411,62.411,287.10000000009313,1
1760,api.ipify.org,2,codoh,65.747,65.747,65.747,113.5999999998603,1
451,s.amazon-adsystem.com,2,codoh,56.757,56.757,56.757,129.80000000004657,1
116,lh3.googleusercontent.com,2,codoh,0.0,57.129,57.12899999999999,1094,1
1145,snapkit.com,2,codoh,0.0,643.6949999999999,463.3280000000002,2150.600000000093,8
449,statics.teams.cdn.office.net,2,codoh,73.047,73.047,73.047,259.39999999990687,1
1440,fw.adsafeprotected.com,2,codoh,73.587,73.587,73.587,299.80000000004657,1
879,adjust.com,2,codoh,74.683,149.49900000000002,149.49900000000002,255.69999999995343,2
1763,js-agent.newrelic.com,2,codoh,68.105,68.105,68.105,161.10000000009313,1
588,applovin.com,2,codoh,93.017,333.509,249.9679999999999,740.3000000000466,4
1228,pixel-sync.sitescout.com,2,codoh,58.648,58.648,58.648,140.20000000018626,1
78,office365.com,2,codoh,58.202,3539.944,2121.7900000000004,4177.699999999953,43
1727,dl.google.com,2,codoh,0.0,747.116,611.3799999999999,1059.6999999999534,10
1033,functional.events.data.microsoft.com,2,codoh,62.922,62.922,62.922,333,1
1728,dcg.microsoft.com,2,codoh,60.519,60.519,60.519,84.80000000004657,1
799,dual-s-ring-fallback.msedge.net,2,codoh,67.957,67.957,67.957,97.60000000009313,1
71,www.bing.com,2,codoh,61.693,1101.3919999999998,807.1209999999999,511.4000000001397,15
1977,comodoca.com,2,codoh,75.7,3427.127,2076.196,3611.8000000000466,42
790,opera.com,2,codoh,53.902,952.769,644.0009999999997,1074.8000000000466,13
1905,device.autopatch.microsoft.com,2,codoh,59.243,59.243,59.243,95.0999999998603,1
573,geover.prod.do.dsp.mp.microsoft.com,2,codoh,59.726,59.726,59.726,269.4000000001397,1
1676,search.namequery.com,2,codoh,58.384,58.384,58.384,142.5,1
1249,pull-f5-tt01.tiktokcdn-us.com,2,codoh,56.49,56.49,56.49,82.80000000004657,1
960,www.linkedin.com,2,codoh,60.191,1241.323,586.3770000000001,504.89999999990687,14
601,inappcheck.itunes.apple.com,2,codoh,58.68,58.68,58.68,175.69999999995343,1
658,pixel.rubiconproject.com,2,codoh,53.174,53.174,53.174,123.5,1
1602,cms.quantserve.com,2,codoh,55.931,55.931,55.931,249.19999999995343,1
1904,thrtle.com,2,codoh,58.64,58.64,58.64,138.39999999990687,1
1447,conviva.com,2,codoh,62.726,1190.1239999999998,823.58,2477.9000000001397,15
744,cds.apple.com,2,codoh,60.168,60.168,60.168,308.20000000018626,1
210,gspe79-ssl.ls.apple.com,2,codoh,59.098,59.098,59.098,79.69999999995343,1
598,cdn.cookielaw.org,2,codoh,58.334,58.334,58.334,202.79999999981374,1
1472,user-sync.fwmrm.net,2,codoh,59.103,59.103,59.103,261.5,1
1710,doh.dns.apple.com,2,codoh,60.705,60.705,60.705,85.69999999995343,1
277,mzstatic.com,2,codoh,60.451,181.826,181.82600000000005,929,3
596,cc-api-data.adobe.io,2,codoh,57.577,57.577,57.577,139.70000000018626,1
708,temu.com,2,codoh,60.256,581.334,398.22399999999993,597.6000000000931,8
110,fastly.net,2,codoh,59.468,3962.4799999999987,1647.8339999999998,869.6999999999534,46
1859,ce.lijit.com,2,codoh,62.641,62.641,62.641,131.69999999995343,1
471,firebaselogging.googleapis.com,2,codoh,0.0,62.421,62.42099999999999,349.5,1
1651,hotjar.com,2,codoh,67.934,3653.5949999999984,1615.9759999999999,2684,38
251,browser.events.data.microsoft.com,2,codoh,70.387,70.387,70.387,545.6000000000931,1
631,calendar.google.com,2,codoh,0.0,69.604,69.60400000000004,731.6999999999534,1
607,android.com,2,codoh,0.0,638.883,502.83299999999986,3239,8
975,htlb.casalemedia.com,2,codoh,70.715,70.715,70.715,120.80000000004657,1
1596,lbs.eu-1-id5-sync.com,2,codoh,70.842,70.842,70.842,417.5,1
386,kinesisvideo.us-west-2.amazonaws.com,2,codoh,68.507,68.507,68.507,248.30000000004657,1
1894,btloader.com,2,codoh,64.792,64.792,64.792,108.89999999990687,1
1144,static.whatsapp.net,2,codoh,67.603,279.516,139.18900000000002,687.5,3
714,chatgpt.com,2,codoh,0.0,61.345,61.34499999999997,277.4000000001397,1
67,c.pki.goog,2,codoh,0.0,67.042,67.04200000000003,411.5,1
722,vungle.com,2,codoh,71.547,2663.9779999999996,1298.632,2992.4000000001397,30
185,instagram.com,2,codoh,63.613,194.933,194.933,845.6000000000931,3
1976,agent-app.ninjarmm.com,2,codoh,65.033,65.033,65.033,242.5,1
1942,aadcdn.msauth.net,2,codoh,66.03,66.03,66.03,138.30000000004657,1
1871,app-analytics-services-att.com,2,codoh,0.0,59.972,59.97199999999998,419.10000000009313,1
618,newrelic.com,2,codoh,68.383,2560.5779999999995,1363.3369999999995,1541.1000000000931,32
986,yandex.net,2,codoh,164.624,1021.816,997.6839999999991,631.1000000000931,8
1561,connatix.com,2,codoh,71.625,2250.482,1197.021,1917.8999999999069,26
1992,contextual.media.net,2,codoh,62.695,2054.753,900.0959999999999,2667.7999999998137,22
1905,device.autopatch.microsoft.com,3,codoh,67.693,67.693,67.693,105.60000000009313,1
1037,events.launchdarkly.com,3,codoh,66.232,66.232,66.232,145.70000000018626,1
618,newrelic.com,3,codoh,68.324,2694.8080000000004,1438.0960000000002,1429.1000000000931,32
1797,sync.taboola.com,3,codoh,67.973,67.973,67.973,90.1999999997206,1
601,inappcheck.itunes.apple.com,3,codoh,64.946,64.946,64.946,177.8000000002794,1
185,instagram.com,3,codoh,69.916,210.152,210.1520000000001,965.7000000001863,3
1863,sync.richaudience.com,3,codoh,107.495,107.495,107.495,473.8000000002794,1
1894,btloader.com,3,codoh,61.4,61.4,61.4,101,1
471,firebaselogging.googleapis.com,3,codoh,0.0,60.26,60.25999999999999,361.39999999990687,1
1728,dcg.microsoft.com,3,codoh,61.674,61.674,61.674,87.09999999962747,1
1871,app-analytics-services-att.com,3,codoh,0.0,64.261,64.26099999999997,413.8000000002794,1
1977,comodoca.com,3,codoh,65.634,3886.869000000001,2062.8199999999993,3535.3000000002794,46
262,mask-api.icloud.com,3,codoh,64.941,64.941,64.941,203.39999999990687,1
1447,conviva.com,3,codoh,65.146,1230.8849999999998,847.0780000000002,2611.600000000093,14
1976,agent-app.ninjarmm.com,3,codoh,63.593,63.593,63.593,249.90000000037253,1
622,x.bidswitch.net,3,codoh,63.652,63.652,63.652,170.79999999981374,1
722,vungle.com,3,codoh,66.598,2584.7100000000005,1270.918,2808.899999999907,30
1033,functional.events.data.microsoft.com,3,codoh,63.239,63.239,63.239,192.39999999990687,1
1228,pixel-sync.sitescout.com,3,codoh,66.07,66.07,66.07,151.60000000009313,1
71,www.bing.com,3,codoh,66.302,1107.398,763.057,285.6999999997206,15
451,s.amazon-adsystem.com,3,codoh,64.411,64.411,64.411,138.79999999981374,1
573,geover.prod.do.dsp.mp.microsoft.com,3,codoh,63.554,63.554,63.554,285.10000000009313,1
1440,fw.adsafeprotected.com,3,codoh,66.116,66.116,66.116,273.29999999981374,1
116,lh3.googleusercontent.com,3,codoh,0.0,64.223,64.22300000000001,1099.3000000002794,1
714,chatgpt.com,3,codoh,0.0,59.617999999999995,59.617999999999995,283.89999999990687,1
83,www.youtube.com,3,codoh,0.0,578.0319999999999,461.18900000000025,2108.899999999907,8
744,cds.apple.com,3,codoh,64.245,64.245,64.245,291,1
1596,lbs.eu-1-id5-sync.com,3,codoh,63.008,63.008,63.008,409.70000000018626,1
960,www.linkedin.com,3,codoh,65.016,1409.028,639.8659999999999,489.60000000009313,14
1737,lcprd1.samsungcloudsolution.net,3,codoh,69.71,69.71,69.71,293.89999999990687,1
541,tenable.com,3,codoh,103.324,6643.918000000001,2194.0839999999994,4007.1999999997206,71
708,temu.com,3,codoh,68.37,503.406,408.5720000000001,558.6999999997206,7
588,applovin.com,3,codoh,97.58,383.911,305.41800000000006,855.5,4
449,statics.teams.cdn.office.net,3,codoh,68.289,68.289,68.289,264.6999999997206,1
1145,snapkit.com,3,codoh,0.0,599.885,459.593,1387.6999999997206,8
986,yandex.net,3,codoh,67.577,919.7,737.3679999999998,4651.699999999721,9
631,calendar.google.com,3,codoh,0.0,74.199,74.19899999999996,788.7000000001863,1
1651,hotjar.com,3,codoh,77.871,3588.122,1480.7939999999999,1857.3000000002794,38
879,adjust.com,3,codoh,65.562,128.05,128.05,232.3000000002794,2
1763,js-agent.newrelic.com,3,codoh,61.09,61.09,61.09,151.60000000009313,1
1710,doh.dns.apple.com,3,codoh,61.893,61.893,61.893,81.29999999981374,1
915,webshell.suite.office.com,3,codoh,56.562,56.562,56.562,115.60000000009313,1
1144,static.whatsapp.net,3,codoh,61.006,234.892,121.92600000000002,699.5,3
799,dual-s-ring-fallback.msedge.net,3,codoh,61.599,61.599,61.599,89.39999999990687,1
1561,connatix.com,3,codoh,67.276,2381.475,1266.426,2098.9000000003725,26
1942,aadcdn.msauth.net,3,codoh,67.512,67.512,67.512,255.8000000002794,1
1676,search.namequery.com,3,codoh,68.381,68.381,68.381,164.20000000018626,1
1904,thrtle.com,3,codoh,61.294,61.294,61.294,128.8000000002794,1
1992,contextual.media.net,3,codoh,64.15,2033.5570000000002,846.7960000000004,2817.5,22
598,cdn.cookielaw.org,3,codoh,69.368,69.368,69.368,215.79999999981374,1
607,android.com,3,codoh,0.0,579.0620000000001,447.96599999999984,3174.8000000002794,8
1363,na.api.amazonvideo.com,3,codoh,62.317,62.317,62.317,108.20000000018626,1
1630,clients2.googleusercontent.com,3,codoh,0.0,66.12,66.12,275.79999999981374,1
1839,searchlabspartnerservice-pa.googleapis.com,3,codoh,0.0,64.669,64.66899999999998,333,1
1242,mediaservices.cdn-apple.com,3,codoh,67.869,67.869,67.869,196.59999999962747,1
1760,api.ipify.org,3,codoh,67.29,67.29,67.29,119.10000000009313,1
423,geller-pa.googleapis.com,3,codoh,0.0,65.625,65.625,242.5,1
277,mzstatic.com,3,codoh,67.073,202.12199999999999,202.12199999999996,1025.3999999999069,3
386,kinesisvideo.us-west-2.amazonaws.com,3,codoh,68.336,68.336,68.336,248.29999999981374,1
251,browser.events.data.microsoft.com,3,codoh,68.735,68.735,68.735,353.10000000009313,1
658,pixel.rubiconproject.com,3,codoh,68.682,68.682,68.682,134.59999999962747,1
975,htlb.casalemedia.com,3,codoh,63.138,63.138,63.138,122.1999999997206,1
110,fastly.net,3,codoh,67.679,4493.136999999999,1612.9399999999996,868.5,49
790,opera.com,3,codoh,98.118,1213.45,836.2910000000003,1276.1000000000931,13
341,r4.res.office365.com,3,codoh,72.32,72.32,72.32,186.90000000037253,1
596,cc-api-data.adobe.io,3,codoh,66.929,66.929,66.929,152.3000000002794,1
178,cornell.edu,3,codoh,68.81,1456.561,686.303,1075.6000000000931,14
233,ad.doubleclick.net,3,codoh,0.0,707.8429999999998,409.40599999999995,771.6999999997206,9
1219,web.diagnostic.networking.aws.dev,3,codoh,65.382,65.382,65.382,775.5,1
1859,ce.lijit.com,3,codoh,68.825,68.825,68.825,140.6999999997206,1
210,gspe79-ssl.ls.apple.com,3,codoh,66.808,66.808,66.808,168.90000000037253,1
1727,dl.google.com,3,codoh,0.0,859.5239999999999,693.8079999999999,955.1000000000931,10
67,c.pki.goog,3,codoh,0.0,65.651,65.65100000000001,392.6999999997206,1
1472,user-sync.fwmrm.net,3,codoh,64.523,64.523,64.523,139.89999999990687,1
78,office365.com,3,codoh,63.695,3298.2290000000007,2021.6239999999998,4393.800000000279,43
1602,cms.quantserve.com,3,codoh,67.31,67.31,67.31,267.89999999990687,1
1249,pull-f5-tt01.tiktokcdn-us.com,3,codoh,70.031,70.031,70.031,160.39999999990687,1
1363,na.api.amazonvideo.com,4,codoh,66.857,66.857,66.857,176.40000000037253,1
1440,fw.adsafeprotected.com,4,codoh,66.192,66.192,66.192,164.70000000018626,1
471,firebaselogging.googleapis.com,4,codoh,0.0,68.813,68.81299999999999,366.89999999990687,1
790,opera.com,4,codoh,81.855,1014.203,755.556,1171.3000000002794,12
1905,device.autopatch.microsoft.com,4,codoh,66.195,66.195,66.195,93.20000000018626,1
975,htlb.casalemedia.com,4,codoh,65.916,65.916,65.916,127,1
341,r4.res.office365.com,4,codoh,65.675,65.675,65.675,350.5,1
262,mask-api.icloud.com,4,codoh,64.772,64.772,64.772,195.89999999990687,1
83,www.youtube.com,4,codoh,0.0,511.283,451.9739999999999,1850.6000000000931,8
1871,app-analytics-services-att.com,4,codoh,0.0,60.164,60.16399999999999,337.8000000002794,1
601,inappcheck.itunes.apple.com,4,codoh,55.824,55.824,55.824,183.10000000009313,1
658,pixel.rubiconproject.com,4,codoh,60.057,60.057,60.057,123.29999999981374,1
1894,btloader.com,4,codoh,60.562,60.562,60.562,102.39999999990687,1
1710,doh.dns.apple.com,4,codoh,58.946,58.946,58.946,78.60000000009313,1
1472,user-sync.fwmrm.net,4,codoh,59.837,59.837,59.837,250.79999999981374,1
573,geover.prod.do.dsp.mp.microsoft.com,4,codoh,58.791,58.791,58.791,117.89999999990687,1
386,kinesisvideo.us-west-2.amazonaws.com,4,codoh,64.891,64.891,64.891,253.70000000018626,1
1727,dl.google.com,4,codoh,0.0,758.899,651.174,964.1000000000931,10
1797,sync.taboola.com,4,codoh,62.679,62.679,62.679,84.60000000009313,1
1242,mediaservices.cdn-apple.com,4,codoh,61.473,61.473,61.473,174.39999999990687,1
1676,search.namequery.com,4,codoh,69.941,69.941,69.941,163.79999999981374,1
277,mzstatic.com,4,codoh,60.497,195.154,195.15400000000005,1023.3999999999069,3
588,applovin.com,4,codoh,92.089,344.26300000000003,274.49399999999986,856.5,4
722,vungle.com,4,codoh,71.387,2623.279000000001,1248.1360000000002,3238.6999999997206,30
1976,agent-app.ninjarmm.com,4,codoh,102.722,102.722,102.722,280.8000000002794,1
714,chatgpt.com,4,codoh,0.0,63.486000000000004,63.48599999999999,313.90000000037253,1
185,instagram.com,4,codoh,66.657,263.79999999999995,263.8,990,4
1033,functional.events.data.microsoft.com,4,codoh,69.992,69.992,69.992,174.29999999981374,1
622,x.bidswitch.net,4,codoh,63.94,63.94,63.94,165.20000000018626,1
598,cdn.cookielaw.org,4,codoh,64.542,64.542,64.542,224.39999999990687,1
1760,api.ipify.org,4,codoh,66.003,66.003,66.003,112.10000000009313,1
78,office365.com,4,codoh,63.421,3460.457,2167.5730000000003,3697.4000000003725,44
1863,sync.richaudience.com,4,codoh,68.706,68.706,68.706,408.60000000009313,1
986,yandex.net,4,codoh,169.54,825.7039999999998,643.3970000000008,4647.199999999721,9
915,webshell.suite.office.com,4,codoh,70.666,70.666,70.666,93.60000000009313,1
1839,searchlabspartnerservice-pa.googleapis.com,4,codoh,0.0,71.145,71.14499999999998,391.39999999990687,1
1144,static.whatsapp.net,4,codoh,68.542,283.974,141.842,705.1000000000931,3
1904,thrtle.com,4,codoh,73.961,73.961,73.961,141.29999999981374,1
67,c.pki.goog,4,codoh,0.0,73.999,73.99900000000002,397.70000000018626,1
1763,js-agent.newrelic.com,4,codoh,71.997,71.997,71.997,154.10000000009313,1
1037,events.launchdarkly.com,4,codoh,72.086,72.086,72.086,137,1
631,calendar.google.com,4,codoh,0.0,73.142,73.14200000000005,717.3000000002794,1
618,newrelic.com,4,codoh,71.714,1486.598,964.8120000000001,1495.1000000000931,18
1977,comodoca.com,4,codoh,67.935,3486.4940000000006,1894.0240000000001,3645.100000000093,40
541,tenable.com,4,codoh,58.393,6134.553999999996,2182.7280000000005,3155.600000000093,71
1219,web.diagnostic.networking.aws.dev,4,codoh,66.432,66.432,66.432,587.3999999999069,1
1859,ce.lijit.com,4,codoh,67.529,67.529,67.529,138.79999999981374,1
960,www.linkedin.com,4,codoh,67.504,1344.1570000000002,651.3939999999999,612,14
1561,connatix.com,4,codoh,71.944,2360.4809999999998,1183.224,1559.8000000002794,26
799,dual-s-ring-fallback.msedge.net,4,codoh,72.757,72.757,72.757,99.70000000018626,1
233,ad.doubleclick.net,4,codoh,0.0,712.874,411.08799999999997,694.2000000001863,9
110,fastly.net,4,codoh,66.32,4097.156000000001,1619.8449999999998,856.3999999999069,48
1728,dcg.microsoft.com,4,codoh,64.799,64.799,64.799,89.8000000002794,1
210,gspe79-ssl.ls.apple.com,4,codoh,67.792,67.792,67.792,87.10000000009313,1
178,cornell.edu,4,codoh,71.458,1283.47,674.945,1280.7000000001863,14
607,android.com,4,codoh,0.0,659.036,506.88599999999974,3506.5,8
1992,contextual.media.net,4,codoh,66.893,2120.8410000000003,933.6210000000001,2667,22
1602,cms.quantserve.com,4,codoh,67.737,67.737,67.737,271,1
744,cds.apple.com,4,codoh,72.738,72.738,72.738,261.5,1
116,lh3.googleusercontent.com,4,codoh,0.0,74.227,74.227,1103.0999999996275,1
708,temu.com,4,codoh,68.601,513.556,419.9309999999999,472.20000000018626,7
1228,pixel-sync.sitescout.com,4,codoh,63.965,63.965,63.965,140.70000000018626,1
423,geller-pa.googleapis.com,4,codoh,0.0,64.158,64.15800000000002,210.3000000002794,1
1651,hotjar.com,4,codoh,65.963,3436.3750000000005,1545.5860000000002,2572.7000000001863,38
1447,conviva.com,4,codoh,96.348,1213.7999999999997,837.2220000000007,2368.7999999998137,15
879,adjust.com,4,codoh,65.018,127.55799999999999,127.55799999999999,244.79999999981374,2
449,statics.teams.cdn.office.net,4,codoh,62.474,62.474,62.474,248.79999999981374,1
1630,clients2.googleusercontent.com,4,codoh,0.0,61.835,61.83500000000001,220.8000000002794,1
71,www.bing.com,4,codoh,63.505,1139.7759999999998,840.6199999999998,358.20000000018626,15
1145,snapkit.com,4,codoh,0.0,592.753,397.8190000000001,1622.0999999996275,8
596,cc-api-data.adobe.io,4,codoh,62.957,62.957,62.957,137,1
1942,aadcdn.msauth.net,4,codoh,61.136,61.136,61.136,252.09999999962747,1
1596,lbs.eu-1-id5-sync.com,4,codoh,61.357,61.357,61.357,417.5,1
1249,pull-f5-tt01.tiktokcdn-us.com,4,codoh,62.087,62.087,62.087,249.89999999990687,1
451,s.amazon-adsystem.com,4,codoh,61.982,61.982,61.982,146.6999999997206,1
1737,lcprd1.samsungcloudsolution.net,4,codoh,65.847,65.847,65.847,287.90000000037253,1
251,browser.events.data.microsoft.com,4,codoh,62.094,62.094,62.094,1243.7000000001863,1
1561,connatix.com,5,codoh,71.972,2298.301,1168.4490000000003,1530.4000000003725,26
116,lh3.googleusercontent.com,5,codoh,0.0,63.338,63.337999999999994,1144.5999999996275,1
1797,sync.taboola.com,5,codoh,57.323,57.323,57.323,78.60000000009313,1
1839,searchlabspartnerservice-pa.googleapis.com,5,codoh,0.0,62.204,62.20400000000001,372.5,1
1710,doh.dns.apple.com,5,codoh,62.577,62.577,62.577,171.5,1
262,mask-api.icloud.com,5,codoh,58.74,58.74,58.74,116.5,1
1859,ce.lijit.com,5,codoh,62.698,62.698,62.698,132.1999999997206,1
722,vungle.com,5,codoh,64.562,2307.8030000000003,1188.5139999999997,5896.800000000279,30
1992,contextual.media.net,5,codoh,58.677,1814.924,826.8660000000001,2672.5,22
879,adjust.com,5,codoh,62.325,124.504,124.504,225,2
210,gspe79-ssl.ls.apple.com,5,codoh,58.791,58.791,58.791,162.5,1
1763,js-agent.newrelic.com,5,codoh,59.356,59.356,59.356,153,1
744,cds.apple.com,5,codoh,63.617,63.617,63.617,232.60000000009313,1
1219,web.diagnostic.networking.aws.dev,5,codoh,61.061,61.061,61.061,93.10000000009313,1
1242,mediaservices.cdn-apple.com,5,codoh,61.498,61.498,61.498,584.5999999996275,1
1602,cms.quantserve.com,5,codoh,58.646,58.646,58.646,132,1
