# Dataset 0: total_dns_sum_ms
1213.8000	0.880435
1230.8850	0.883152
1253.3740	0.885870
1283.4700	0.888587
1395.2010	0.891304
1456.5610	0.894022
1486.5980	0.896739
1814.9240	0.899457
1992.4490	0.902174
2033.5570	0.904891
2054.7530	0.907609
2120.8410	0.910326
2250.4820	0.913043
2298.3010	0.915761
2307.8030	0.918478
2360.4810	0.921196
2381.4750	0.923913
2408.4410	0.926630
2560.5780	0.929348
2584.7100	0.932065
2623.2790	0.934783
2655.1770	0.937500
2663.9780	0.940217
2748.2610	0.942935
2902.8320	0.945652
3298.2290	0.948370
3427.1270	0.951087
3436.3750	0.953804
3460.4570	0.956522
3486.4940	0.959239
3522.5420	0.961957
3539.9440	0.964674
3562.6310	0.967391
3588.1220	0.970109
3614.3960	0.972826
3632.2100	0.975543
3653.5950	0.978261
3886.8690	0.980978
3918.7570	0.983696
4142.5910	0.986413
6134.5540	0.989130
6423.8850	0.991848
6440.7540	0.994565
6643.9180	0.997283
6755.6940	1.000000


# Dataset 1: wall_clock_dns_ms
52.1200	0.002717
53.1740	0.005435
53.4010	0.008152
54.4640	0.010870
55.3710	0.013587
55.4210	0.016304
55.6430	0.019022
55.7020	0.021739
55.8240	0.024457
55.9310	0.027174
56.0360	0.029891
56.4900	0.032609
56.5130	0.035326
56.5220	0.038043
56.5620	0.040761
56.7260	0.043478
56.7570	0.046196
56.8600	0.048913
57.1290	0.051630
57.3230	0.054348
57.5770	0.057065
57.5990	0.059783
57.6790	0.062500
57.7610	0.065217
57.8030	0.067935
57.9980	0.070652
58.1450	0.073370
58.3340	0.076087
58.3840	0.078804
58.4480	0.081522
58.5390	0.084239
58.5540	0.086957
58.6050	0.089674
58.6400	0.092391
58.6460	0.095109
58.6480	0.097826
58.6800	0.100543
58.7230	0.103261
58.7400	0.105978
58.7690	0.108696
58.7910	0.111413
58.7910	0.114130
58.9460	0.116848
59.0080	0.119565
59.0980	0.122283
59.1030	0.125000
59.2430	0.127717
59.2890	0.130435
59.3510	0.133152
59.3560	0.135870
59.4410	0.138587
59.6180	0.141304
59.7260	0.144022
59.8370	0.146739
59.8670	0.149457
59.9720	0.152174
60.0570	0.154891
60.1640	0.157609
60.1680	0.160326
60.2260	0.163043
60.2390	0.165761
60.2600	0.168478
60.4380	0.171196
60.5190	0.173913
60.5350	0.176630
60.5620	0.179348
60.6060	0.182065
60.7050	0.184783
60.9070	0.187500
61.0230	0.190217
61.0610	0.192935
61.0900	0.195652
61.1360	0.198370
61.2260	0.201087
61.2940	0.203804
61.3450	0.206522
61.3570	0.209239
61.4000	0.211957
61.4730	0.214674
61.4980	0.217391
61.5590	0.220109
61.5990	0.222826
61.6130	0.225543
61.6740	0.228261
61.7360	0.230978
61.8350	0.233696
61.8930	0.236413
61.9390	0.239130
61.9820	0.241848
62.0420	0.244565
62.0870	0.247283
62.0940	0.250000
62.2040	0.252717
62.2210	0.255435
62.3170	0.258152
62.3290	0.260870
62.3290	0.263587
62.3780	0.266304
62.4110	0.269022
62.4210	0.271739
62.4740	0.274457
62.5770	0.277174
62.6410	0.279891
62.6790	0.282609
62.6980	0.285326
62.7840	0.288043
62.9150	0.290761
62.9220	0.293478
62.9520	0.296196
62.9570	0.298913
62.9780	0.301630
63.0080	0.304348
63.1380	0.307065
63.1750	0.309783
63.2380	0.312500
63.2390	0.315217
63.2690	0.317935
63.2980	0.320652
63.3380	0.323370
63.4020	0.326087
63.4430	0.328804
63.4860	0.331522
63.5540	0.334239
63.5930	0.336957
63.6110	0.339674
63.6170	0.342391
63.6520	0.345109
63.8140	0.347826
63.9400	0.350543
63.9650	0.353261
64.1170	0.355978
64.1570	0.358696
64.1580	0.361413
64.2230	0.364130
64.2450	0.366848
64.2610	0.369565
64.3310	0.372283
64.4110	0.375000
64.4610	0.377717
64.5230	0.380435
64.5420	0.383152
64.6690	0.385870
64.7720	0.388587
64.7920	0.391304
64.7990	0.394022
64.8810	0.396739
64.8910	0.399457
64.9410	0.402174
64.9460	0.404891
65.0330	0.407609
65.1670	0.410326
65.2590	0.413043
65.3820	0.415761
65.5760	0.418478
65.6150	0.421196
65.6250	0.423913
65.6510	0.426630
65.6750	0.429348
65.7470	0.432065
65.8470	0.434783
65.9090	0.437500
65.9160	0.440217
65.9470	0.442935
66.0030	0.445652
66.0300	0.448370
66.0700	0.451087
66.1130	0.453804
66.1150	0.456522
66.1160	0.459239
66.1200	0.461957
66.1920	0.464674
66.1950	0.467391
66.2320	0.470109
66.4320	0.472826
66.6550	0.475543
66.8080	0.478261
66.8570	0.480978
66.9290	0.483696
67.0420	0.486413
67.2900	0.489130
67.3100	0.491848
67.5120	0.494565
67.5290	0.497283
67.6930	0.500000
67.7370	0.502717
67.7920	0.505435
67.8690	0.508152
67.8780	0.510870
67.8880	0.513587
67.9570	0.516304
67.9730	0.519022
68.1050	0.521739
68.2740	0.524457
68.2890	0.527174
68.3360	0.529891
68.3810	0.532609
68.5070	0.535326
68.5540	0.538043
68.6820	0.540761
68.6890	0.543478
68.7060	0.546196
68.7350	0.548913
68.8130	0.551630
68.8250	0.554348
68.8630	0.557065
69.0730	0.559783
69.3680	0.562500
69.3960	0.565217
69.6040	0.567935
69.6570	0.570652
69.7100	0.573370
69.7830	0.576087
69.8240	0.578804
69.9410	0.581522
69.9920	0.584239
70.0310	0.586957
70.0930	0.589674
70.3570	0.592391
70.3870	0.595109
70.6660	0.597826
70.7150	0.600543
70.8420	0.603261
71.1450	0.605978
71.1820	0.608696
71.2190	0.611413
71.9970	0.614130
72.0860	0.616848
72.3200	0.619565
72.6020	0.622283
72.6320	0.625000
72.7380	0.627717
72.7570	0.630435
72.9750	0.633152
73.0470	0.635870
73.1330	0.638587
73.1420	0.641304
73.4200	0.644022
73.4730	0.646739
73.5870	0.649457
73.7740	0.652174
73.9610	0.654891
73.9680	0.657609
73.9770	0.660326
73.9990	0.663043
74.0290	0.665761
74.1430	0.668478
74.1990	0.671196
74.2270	0.673913
74.6960	0.676630
74.8620	0.679348
81.1660	0.682065
81.8580	0.684783
100.1040	0.687500
102.7220	0.690217
107.4950	0.692935
112.7660	0.695652
121.9260	0.698370
124.5040	0.701087
125.0060	0.703804
127.5580	0.706522
128.0500	0.709239
139.1890	0.711957
141.8420	0.714674
144.8110	0.717391
149.4990	0.720109
179.9180	0.722826
181.8260	0.725543
191.1930	0.728261
194.1970	0.730978
194.9330	0.733696
195.1540	0.736413
202.1220	0.739130
210.1520	0.741848
218.6430	0.744565
239.8310	0.747283
249.9680	0.750000
263.8000	0.752717
274.4940	0.755435
276.2780	0.758152
305.4180	0.760870
365.1960	0.763587
385.8230	0.766304
397.8190	0.769022
398.2240	0.771739
401.0420	0.774457
408.5720	0.777174
409.4060	0.779891
411.0880	0.782609
412.9460	0.785326
419.9310	0.788043
422.9550	0.790761
433.2900	0.793478
447.5370	0.796196
447.9660	0.798913
448.9770	0.801630
451.9740	0.804348
459.5930	0.807065
461.1890	0.809783
463.3280	0.812500
467.6000	0.815217
492.0830	0.817935
498.6600	0.820652
502.8330	0.823370
506.8860	0.826087
515.6460	0.828804
600.3850	0.831522
605.2800	0.834239
611.3800	0.836957
627.3170	0.839674
632.3250	0.842391
643.3970	0.845109
644.0010	0.847826
651.1740	0.850543
660.4090	0.853261
664.3950	0.855978
674.9450	0.858696
686.3030	0.861413
693.8080	0.864130
706.4470	0.866848
737.3680	0.869565
741.4170	0.872283
755.5560	0.875000
759.2750	0.877717
767.4170	0.880435
823.5800	0.883152
826.8660	0.885870
836.2910	0.888587
837.2220	0.891304
846.7960	0.894022
847.0780	0.896739
855.6020	0.899457
900.0960	0.902174
910.0530	0.904891
933.6210	0.907609
964.8120	0.910326
1155.1130	0.913043
1168.4490	0.915761
1183.2240	0.918478
1188.5140	0.921196
1197.0210	0.923913
1248.1360	0.926630
1266.4260	0.929348
1270.9180	0.932065
1296.9530	0.934783
1298.6320	0.937500
1363.3370	0.940217
1394.4740	0.942935
1441.9220	0.945652
1480.7940	0.948370
1508.9110	0.951087
1545.5860	0.953804
1564.7850	0.956522
1615.9760	0.959239
1894.0240	0.961957
1996.4960	0.964674
2021.6240	0.967391
2062.8200	0.970109
2076.1960	0.972826
2121.7900	0.975543
2148.2320	0.978261
2167.5730	0.980978
2182.7280	0.983696
2189.8160	0.986413
2191.6220	0.989130
2194.0840	0.991848
2255.5730	0.994565
2259.7640	0.997283
2287.1680	1.000000


# Dataset 2: page_load_ms
78.6000	0.002717
78.6000	0.005435
79.7000	0.008152
81.3000	0.010870
82.8000	0.013587
82.8000	0.016304
84.6000	0.019022
84.8000	0.021739
85.7000	0.024457
87.1000	0.027174
87.1000	0.029891
87.5000	0.032609
88.6000	0.035326
88.7000	0.038043
88.8000	0.040761
89.4000	0.043478
89.8000	0.046196
90.0000	0.048913
90.2000	0.051630
90.4000	0.054348
91.4000	0.057065
91.9000	0.059783
92.2000	0.062500
93.1000	0.065217
93.2000	0.067935
93.6000	0.070652
95.1000	0.073370
97.6000	0.076087
99.7000	0.078804
101.0000	0.081522
101.3000	0.084239
102.4000	0.086957
102.4000	0.089674
105.6000	0.092391
105.6000	0.095109
107.9000	0.097826
108.2000	0.100543
108.5000	0.103261
108.6000	0.105978
108.9000	0.108696
112.1000	0.111413
113.4000	0.114130
113.6000	0.116848
115.6000	0.119565
116.5000	0.122283
117.9000	0.125000
119.1000	0.127717
119.8000	0.130435
120.4000	0.133152
120.8000	0.135870
121.3000	0.138587
122.2000	0.141304
122.8000	0.144022
123.3000	0.146739
123.5000	0.149457
123.7000	0.152174
124.3000	0.154891
125.1000	0.157609
126.2000	0.160326
127.0000	0.163043
127.0000	0.165761
128.8000	0.168478
129.8000	0.171196
131.7000	0.173913
132.0000	0.176630
132.2000	0.179348
134.6000	0.182065
134.9000	0.184783
136.3000	0.187500
136.3000	0.190217
137.0000	0.192935
137.0000	0.195652
138.0000	0.198370
138.3000	0.201087
138.4000	0.203804
138.8000	0.206522
138.8000	0.209239
139.5000	0.211957
139.7000	0.214674
139.7000	0.217391
139.9000	0.220109
140.2000	0.222826
140.5000	0.225543
140.7000	0.228261
140.7000	0.230978
141.0000	0.233696
141.3000	0.236413
142.4000	0.239130
142.5000	0.241848
142.7000	0.244565
145.7000	0.247283
146.7000	0.250000
149.5000	0.252717
149.7000	0.255435
150.3000	0.258152
150.9000	0.260870
151.2000	0.263587
151.6000	0.266304
151.6000	0.269022
151.6000	0.271739
152.3000	0.274457
153.0000	0.277174
153.2000	0.279891
154.1000	0.282609
157.3000	0.285326
158.2000	0.288043
160.4000	0.290761
161.1000	0.293478
162.5000	0.296196
163.8000	0.298913
164.2000	0.301630
164.7000	0.304348
165.2000	0.307065
168.9000	0.309783
169.3000	0.312500
170.2000	0.315217
170.8000	0.317935
171.5000	0.320652
174.3000	0.323370
174.4000	0.326087
175.7000	0.328804
176.4000	0.331522
177.8000	0.334239
178.5000	0.336957
180.6000	0.339674
182.8000	0.342391
183.1000	0.345109
186.5000	0.347826
186.9000	0.350543
187.0000	0.353261
190.2000	0.355978
190.6000	0.358696
192.4000	0.361413
194.6000	0.364130
195.9000	0.366848
196.6000	0.369565
199.3000	0.372283
201.3000	0.375000
202.8000	0.377717
203.4000	0.380435
205.0000	0.383152
208.5000	0.385870
210.3000	0.388587
215.8000	0.391304
220.8000	0.394022
221.4000	0.396739
222.1000	0.399457
224.4000	0.402174
225.0000	0.404891
226.3000	0.407609
232.3000	0.410326
232.5000	0.413043
232.6000	0.415761
242.4000	0.418478
242.5000	0.421196
242.5000	0.423913
244.8000	0.426630
246.2000	0.429348
248.3000	0.432065
248.3000	0.434783
248.8000	0.437500
249.2000	0.440217
249.9000	0.442935
249.9000	0.445652
250.8000	0.448370
251.0000	0.451087
252.1000	0.453804
253.7000	0.456522
254.2000	0.459239
255.4000	0.461957
255.7000	0.464674
255.8000	0.467391
258.7000	0.470109
259.3000	0.472826
259.4000	0.475543
261.2000	0.478261
261.3000	0.480978
261.5000	0.483696
261.5000	0.486413
262.1000	0.489130
264.7000	0.491848
267.9000	0.494565
269.4000	0.497283
271.0000	0.500000
273.3000	0.502717
275.8000	0.505435
276.8000	0.508152
277.4000	0.510870
278.7000	0.513587
279.5000	0.516304
280.8000	0.519022
281.8000	0.521739
282.3000	0.524457
283.5000	0.527174
283.9000	0.529891
285.1000	0.532609
287.1000	0.535326
287.9000	0.538043
291.0000	0.540761
293.9000	0.543478
294.8000	0.546196
296.5000	0.548913
299.8000	0.551630
308.2000	0.554348
313.0000	0.557065
313.9000	0.559783
333.0000	0.562500
333.0000	0.565217
337.8000	0.567935
338.5000	0.570652
346.4000	0.573370
349.5000	0.576087
350.5000	0.578804
352.3000	0.581522
353.1000	0.584239
355.8000	0.586957
361.4000	0.589674
366.2000	0.592391
366.9000	0.595109
372.5000	0.597826
381.1000	0.600543
385.6000	0.603261
389.9000	0.605978
391.4000	0.608696
392.7000	0.611413
397.7000	0.614130
408.6000	0.616848
409.4000	0.619565
409.7000	0.622283
409.8000	0.625000
411.5000	0.627717
412.6000	0.630435
413.0000	0.633152
413.7000	0.635870
413.8000	0.638587
417.5000	0.641304
417.5000	0.644022
419.1000	0.646739
419.5000	0.649457
472.2000	0.652174
473.8000	0.654891
496.5000	0.657609
498.2000	0.660326
545.6000	0.663043
553.0000	0.665761
558.7000	0.668478
576.1000	0.671196
584.6000	0.673913
587.4000	0.676630
588.5000	0.679348
597.6000	0.682065
598.3000	0.684783
605.4000	0.687500
617.1000	0.690217
618.7000	0.692935
664.4000	0.695652
682.8000	0.698370
687.5000	0.701087
694.2000	0.703804
699.5000	0.706522
699.8000	0.709239
705.1000	0.711957
717.3000	0.714674
721.7000	0.717391
731.7000	0.720109
740.3000	0.722826
771.7000	0.725543
775.5000	0.728261
788.7000	0.730978
841.2000	0.733696
845.6000	0.736413
855.5000	0.739130
856.5000	0.741848
889.0000	0.744565
928.2000	0.747283
929.0000	0.750000
936.7000	0.752717
945.6000	0.755435
955.1000	0.758152
964.1000	0.760870
965.7000	0.763587
979.1000	0.766304
990.0000	0.769022
1023.4000	0.771739
1025.4000	0.774457
1059.7000	0.777174
1074.8000	0.779891
1075.6000	0.782609
1090.4000	0.785326
1094.0000	0.788043
1099.3000	0.790761
1103.1000	0.793478
1120.1000	0.796196
1144.6000	0.798913
1158.2000	0.801630
1163.2000	0.804348
1171.3000	0.807065
1187.0000	0.809783
1233.9000	0.812500
1243.7000	0.815217
1254.2000	0.817935
1276.1000	0.820652
1280.7000	0.823370
1304.5000	0.826087
1311.6000	0.828804
1335.6000	0.831522
1339.6000	0.834239
1387.7000	0.836957
1454.3000	0.839674
1495.1000	0.842391
1530.4000	0.845109
1541.1000	0.847826
1559.8000	0.850543
1622.1000	0.853261
1666.0000	0.855978
1795.9000	0.858696
1824.2000	0.861413
1850.6000	0.864130
1857.3000	0.866848
1917.9000	0.869565
2098.9000	0.872283
2108.9000	0.875000
2109.1000	0.877717
2150.6000	0.880435
2165.0000	0.883152
2265.4000	0.885870
2368.8000	0.888587
2477.9000	0.891304
2501.1000	0.894022
2533.7000	0.896739
2572.7000	0.899457
2611.6000	0.902174
2667.0000	0.904891
2667.8000	0.907609
2672.5000	0.910326
2684.0000	0.913043
2702.9000	0.915761
2808.9000	0.918478
2817.5000	0.921196
2840.6000	0.923913
2992.4000	0.926630
3089.8000	0.929348
3096.4000	0.932065
3155.6000	0.934783
3171.7000	0.937500
3174.8000	0.940217
3176.8000	0.942935
3235.1000	0.945652
3238.7000	0.948370
3239.0000	0.951087
3506.5000	0.953804
3535.3000	0.956522
3611.8000	0.959239
3618.0000	0.961957
3629.9000	0.964674
3645.1000	0.967391
3697.4000	0.970109
3838.1000	0.972826
4007.2000	0.975543
4177.7000	0.978261
4393.8000	0.980978
4635.6000	0.983696
4647.2000	0.986413
4648.5000	0.989130
4651.7000	0.991848
4749.4000	0.994565
4829.2000	0.997283
5896.8000	1.000000


